id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldo300p5x415g6y2vhjg,Equipment,,False,False,2021-08-30 03:26:27.599391,2021-08-30 03:26:27.599394,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300p6x415rmd2cyjh,Apparel,,False,False,2021-08-30 03:26:27.604064,2021-08-30 03:26:27.604068,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300p7x415xg6xmyci,Coaching Credentials (USA Hockey #),,False,False,2021-09-03 21:10:42.535718,2021-09-03 21:10:42.535721,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300p8x415y2ebp4l4,Background Check,,False,False,2021-09-03 21:10:42.539775,2021-09-03 21:10:42.539778,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300p9x4155gqlnen6,Sponsorship Expense,,False,False,2021-09-03 21:10:42.543891,2021-09-03 21:10:42.543894,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pax415f9iuvbdh,"Office Supplies (Stamps, Envelopes, Paper, Ink, Scoresheets, etc.)",,False,False,2021-09-03 21:10:42.548149,2021-09-03 21:10:42.548152,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pbx415gayzxrxo,Skills/Little Pens/Little Phantoms,,False,False,2021-09-03 21:10:42.552078,2021-09-03 21:10:42.552081,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pcx415t0ouq2d1,"Outside Coaching (Skating, Goalie, Etc.)",,False,False,2021-09-03 21:10:42.559967,2021-09-03 21:10:42.559970,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pdx4153i76sqkj,"Software and Subscriptions (TeamSnap, Groundwork, QuickBooks, MyHockey)",,False,False,2021-09-03 21:10:42.563852,2021-09-03 21:10:42.563855,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pex4158da60arj,Equipment,,False,False,2021-09-13 16:45:13.247139,2021-09-13 16:45:13.247143,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pfx415h52xi50z,"Training And Education (CEP, ASM)",,False,False,2021-09-03 21:10:42.531630,2021-10-04 17:32:41.989744,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pgx415g5x4they,01. Club Fee/Payroll Allocations,,False,False,2021-05-17 19:59:10.372871,2021-10-17 03:29:55.301389,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300phx415w60kh28k,Uniform,,False,False,2021-09-07 20:42:52.420849,2022-07-17 21:21:04.751236,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pix415rftelhnk,Discounts - 10% Pay in Full,,False,False,2021-09-03 21:10:42.527596,2021-09-20 03:13:28.363415,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pjx415fr846meh,Sportsplex Indoor Soccer Fees,,False,False,2021-09-28 08:18:54.489430,2021-09-28 08:18:54.489434,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pkx415mn62k37h,Team Expenses Paid by Org,,False,False,2021-09-03 21:10:42.556037,2021-10-14 01:13:31.316739,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300plx415avhywmnp,Club - Scholarships,,False,False,2021-09-26 23:13:40.471295,2022-01-10 03:00:59.251663,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pmx41527jgnz05,Travel,,False,False,2023-05-03 00:10:50.592391,2023-05-03 00:10:50.592395,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pnx415rv9cz3xj,Commitment Fees (Transfer to TEAMS),,False,False,2022-02-14 21:50:48.856260,2022-02-14 21:50:48.856264,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pox415rmmj6lhy,Local/Indoor Leagues,,False,False,2022-05-05 17:59:23.657718,2022-05-05 17:59:23.657723,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ppx415r453pp0t,Coach Reimbursement,,False,False,2022-05-24 21:02:39.620318,2022-05-24 21:02:39.620321,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pqx415mhf5i4d5,Travel,,False,False,2022-05-24 21:02:39.625400,2022-05-24 21:02:39.625404,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300prx415ek610793,Administrative Expenses,,False,False,2022-05-24 21:02:39.632622,2022-05-24 21:02:39.632626,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300psx4158eckp0q3,Team Breakfast,,False,False,2022-07-22 02:59:46.262776,2022-07-22 02:59:46.262780,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ptx4153pq6r0v6,Tournament Entry Fees,,False,False,2023-05-03 00:10:50.595674,2023-05-03 00:10:50.595678,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pux415ho3bdr4x,Team - Uniform Income,,False,True,2021-08-03 08:28:44.096084,2022-07-23 07:54:44.858361,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pvx415b8e712w6,Bank Interest Income,,False,True,2021-09-04 14:46:59.644716,2022-07-23 07:54:44.858364,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pwx415yvi1w7bs,Other Income,,False,True,2021-09-04 14:48:16.778302,2022-07-23 07:54:44.858368,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pxx415awl2a9h1,Scholarships Received From SCU,,False,True,2021-09-04 14:51:21.630943,2022-07-23 07:54:44.858371,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pyx415bisgo3rq,Team Events,,False,True,2021-09-04 14:56:23.096164,2022-07-23 07:54:44.858374,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300pzx415g5pgfwe4,Other Expenses,,False,False,2022-03-18 23:16:39.687664,2022-08-29 22:59:06.588133,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q0x415lsuhu3tj,* ALBION Cup 2023,,False,False,2023-05-09 07:53:43.663575,2023-05-09 07:54:59.246933,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q1x415eywfh582,* Surf Cup 2023,,False,False,2023-05-09 07:55:58.062021,2023-05-09 07:55:58.062026,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q2x415m8b2qglu,* Sounders Cup 2023,,False,False,2023-05-18 09:05:37.257773,2023-05-18 09:05:37.257777,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q3x415rf0cn0mx,DPL March 2023 - FL (10-09),,False,False,2022-07-19 01:42:43.730972,2022-09-21 23:44:40.226648,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q4x4150jxpf1vh,Referee Fees,,False,False,2021-08-03 08:28:44.088328,2022-07-23 08:07:50.647908,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q5x415l7d8r7op,Player Dues Received,,False,True,2021-08-03 08:28:44.100505,2022-07-23 08:07:50.647911,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q6x415qje22j5e,Travel Expense,,False,False,2021-08-03 08:28:44.104911,2022-07-23 08:07:50.647911,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q7x415wbc7g3ym,Administrative Fees Incl. Bank Fees,,False,False,2021-09-04 14:44:52.650462,2022-07-23 08:07:50.647912,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q8x415s2v6oqc2,Donations Received,,False,False,2021-09-04 14:44:52.655969,2022-07-23 08:07:50.647913,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300q9x415mmvgb8mt,Equipment Expense,,False,False,2021-09-04 14:46:59.649839,2022-07-23 08:07:50.647914,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qax415bijqwwp4,Paid Coach / Trainer Fees,,False,False,2021-09-04 14:48:16.740208,2022-07-23 08:07:50.647914,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qbx41508a8o023,League Registration Fees,,False,False,2021-09-04 14:48:16.763570,2022-07-23 08:07:50.647915,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qcx415i8ajqq2p,Office Supplies/checks/etc.,,False,False,2021-09-04 14:48:16.769399,2022-07-23 08:07:50.647916,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qdx415tkltb1b1,Other Expense,,False,False,2021-09-04 14:48:16.774006,2022-07-23 08:07:50.647917,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qex415xsuv6p82,Player Registration Fees,,False,False,2021-09-04 14:51:21.610592,2022-07-23 08:07:50.647917,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qfx415omkqfhr4,Refund,,False,False,2021-09-04 14:51:21.615537,2022-07-23 08:07:50.647918,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qgx4154eyzfxju,Scholarships Issued By SCU,,False,False,2021-09-04 14:51:21.625122,2022-07-23 08:07:50.647919,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300qhx415ax15cegp,Club - DOC Fees,,False,False,2021-09-04 14:52:57.609058,2022-07-23 08:07:50.647920,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qix415t6cvo016,SCU Fees,,False,False,2021-09-04 14:56:23.091630,2022-07-23 08:07:50.647920,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qjx415nwk0mvrk,Facility Rental Fees,,False,False,2021-09-04 14:56:23.100705,2022-07-23 08:07:50.647921,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qkx415c4zz3vo3,Team Events Expense,,False,False,2021-09-04 14:56:23.105093,2022-07-23 08:07:50.647922,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qlx41505nre9xd,Tournament Registration Fees,,False,False,2021-09-04 14:56:23.109549,2022-07-23 08:07:50.647922,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qmx415qjqno8y7,Transfer In,,False,False,2021-09-04 14:56:23.113977,2022-07-23 08:07:50.647923,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qnx415l4zu8nni,Transfer Out,,False,False,2021-09-04 14:56:23.118412,2022-07-23 08:07:50.647924,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qox415nwfwd1sl,Uniform Expense,,False,False,2021-09-04 14:56:23.124816,2022-07-23 08:07:50.647925,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qpx415k2083kb8,Club - Field Maintenance & Lining,,False,False,2021-09-26 23:11:35.497779,2022-07-23 08:07:50.647925,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qqx415t7pey9qs,Club - Equipment,,False,False,2021-09-26 23:11:35.502241,2022-07-23 08:07:50.647926,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qrx415ltvm6bae,Club - Field Use - City,,False,False,2021-09-26 23:11:35.507283,2022-07-23 08:07:50.647927,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qsx415a0dw49c3,DPL Jan 2023 - NM (10-04),,False,False,2022-07-19 01:42:43.737009,2022-09-21 23:44:40.226651,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qtx415e8qe61ot,DPL Jan 2023 - FL (08-04),,False,False,2022-07-19 01:42:43.740804,2022-09-21 23:44:40.226652,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qux415640cs06j,EA Jan 2022 - NV (10-04),,False,False,2022-07-19 01:42:43.744432,2022-09-21 23:52:56.663299,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qvx415if5y7e2h,Tournament Entry Fee,,False,False,2022-05-24 21:02:39.628860,2022-12-12 18:54:47.443632,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qwx4151s21wdji,Travel,,False,False,2022-05-19 20:27:59.395273,2023-05-21 23:26:00.422706,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qxx4151u7ao4fu,Administrative Expenses,,False,False,2022-05-19 20:27:59.398514,2023-05-21 23:26:00.422709,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qyx415wfahm12n,Tournament Entry Fees,,False,False,2022-05-19 20:27:59.405692,2023-05-21 23:26:00.422710,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400qzx415vnlxnyq0,Coach Reimbursement,,False,False,2022-05-19 20:27:59.408999,2023-05-21 23:26:00.422711,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r0x415e9dbdfr1,Field/Indoor Rentals,,False,False,2022-06-23 20:23:53.738303,2023-05-21 23:26:00.422712,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r1x415ks3ygst0,Equipment,,False,False,2022-06-23 20:23:53.742396,2023-05-21 23:26:00.422713,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r2x415nvbpz8cg,League,,False,False,2023-05-21 23:18:18.614250,2023-05-21 23:26:00.422714,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r3x415ck09nyse,14U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.950389,2023-06-04 05:19:24.583141,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r4x415kk0d5trl,INDEPENDENT NEUTRAL GAMES (ICE),,False,False,2020-08-24 19:24:43.124686,2023-05-30 19:40:50.958748,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r5x4152alt9qpz,INDEPENDENT NEUTRAL GAMES (REFS + EMT),,False,False,2020-08-24 19:24:43.125732,2023-05-30 19:40:50.958749,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r6x415557rgdwb,BLUE STRIPES FOR HELMET,,False,False,2023-05-31 03:19:40.661161,2023-05-31 03:19:40.661168,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r7x415r9dh382u,COACHES TRAVEL,,False,False,2020-08-24 19:24:43.123463,2023-05-31 03:19:40.683903,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r8x4156l4pwsqo,TEAM BONDING | MEALS,,False,False,2020-08-24 19:24:43.126806,2023-05-31 03:19:40.685155,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400r9x415cfu3euhm,TOURNAMENT | SHOWCASE | PLAYOFFS,,False,False,2020-09-02 18:30:21.842126,2023-05-31 03:19:40.686158,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rax415y6s2o685,17U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.483584,2023-06-02 01:22:15.106894,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rbx4155b7eg216,16U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.489450,2023-06-02 01:22:15.106897,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rcx4150nb7m6t4,14U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.494009,2023-06-02 01:22:15.106898,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rdx415talagb7r,Tournament Entry Fees,,False,False,2023-06-05 19:39:25.884418,2023-06-05 19:39:25.884422,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rex415yqmle8fr,Administrative Expenses,,False,False,2023-06-05 19:39:25.891798,2023-06-05 19:39:25.891802,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rfx415izz0dwlc,Gifts,,False,False,2023-06-14 05:18:50.070487,2023-06-14 05:18:50.070491,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rgx415vgcagh9y,Other,,False,False,2023-06-14 05:18:50.075785,2023-06-14 05:18:50.075789,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rhx415w3bytep9,* Hawaii International Cup 2023,,False,False,2023-06-20 21:13:51.442472,2023-06-20 21:13:51.442476,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rix415739wo7z8,Coach Expenses,,False,False,2023-06-05 19:39:25.888298,2023-06-20 22:56:53.102513,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rjx415xn4poe5e,Team Equipment,,False,False,2023-06-20 22:57:25.441616,2023-06-20 22:57:25.441619,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rkx415q9u5ciup,Bank Fees,,False,False,2023-06-21 13:34:36.786012,2023-06-21 20:39:23.305435,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rlx415mphlcig4,Referees,,False,True,2023-06-05 19:39:25.878449,2023-06-22 16:02:17.483165,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rmx415tpn8ww06,Club - Field Lighting - City,,False,False,2021-09-26 23:11:35.515256,2022-07-23 08:07:50.647928,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rnx415mky35yk0,Club - Field Use - School District,,False,False,2021-09-26 23:11:35.519176,2022-07-23 08:07:50.647929,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rox415gkrgyli5,Club - GK Training,,False,False,2021-09-26 23:13:40.435688,2022-07-23 08:07:50.647930,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rpx4156k892h2o,Club - Tryouts,,False,False,2021-09-26 23:13:40.440300,2022-07-23 08:07:50.647931,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rqx4159nq0yhw2,Club - Ref Classes,,False,False,2021-09-26 23:13:40.444271,2022-07-23 08:07:50.647931,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rrx415vszw07m0,Club - Ref Mentoring,,False,False,2021-09-26 23:13:40.448210,2022-07-23 08:07:50.647932,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rsx4156hi17e9a,Club - Player And Coach Pass Registration,,False,False,2021-09-26 23:13:40.452278,2022-07-23 08:07:50.647933,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rtx415mvz1vajl,Club - Uniforms & Apparel,,False,False,2021-09-26 23:13:40.456125,2022-07-23 08:07:50.647934,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rux415inusi2zq,Club - Website,,False,False,2021-09-26 23:13:40.459946,2022-07-23 08:07:50.647934,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rvx415zux8b52i,"Club - Insurance - Liability, D&O",,False,False,2021-09-26 23:13:40.463748,2022-07-23 08:07:50.647935,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rwx415219z9ysu,Club - Meeting Fees,,False,False,2021-09-26 23:13:40.467517,2022-07-23 08:07:50.647936,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rxx4153fzkoyfk,Club - QuickBooks,,False,False,2021-09-26 23:13:40.475350,2022-07-23 08:07:50.647936,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400ryx415ya83bfvp,"Club - Tax Filing, 1099 Fees, Etc.",,False,False,2021-09-26 23:14:48.780481,2022-07-23 08:07:50.647937,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400rzx415447p911e,Club - Organizational Registration Fees,,False,False,2022-01-10 04:32:01.451753,2022-07-23 08:07:50.647938,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s0x4158x1d18bj,Referee Fees,,False,False,2022-07-25 00:57:20.242966,2022-07-25 01:17:02.569368,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s1x415gmdova7r,Coach Per Diem,,False,False,2022-07-25 00:57:51.293497,2022-07-25 01:17:02.569369,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s2x4150kgzvbup,16U EA March 23-26 Arizona Showcase,,False,False,2022-10-31 20:26:21.561666,2023-04-07 23:04:04.636894,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s3x415az4ina2m,Travel Expenses,,False,False,2022-10-11 21:37:34.304013,2023-06-21 01:49:33.937848,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s4x415uji0n80g,Administrative Expenses,,False,False,2023-04-19 16:01:26.460299,2023-04-19 16:01:26.460302,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s5x415vpyjvzk5,Administrative Expenses,,False,False,2022-07-25 13:15:51.232417,2022-07-25 13:15:51.232419,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s6x41578veoxmt,Coach Reimbursement,,False,False,2022-07-25 13:15:51.237069,2022-07-25 13:15:51.237072,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s7x415l9gh4x2n,Tournament Entry Fees,,False,False,2022-07-25 13:15:51.240199,2022-07-25 13:15:51.240202,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s8x4153lfhryaj,Travel,,False,False,2022-07-25 13:15:51.243302,2022-07-25 13:15:51.243306,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400s9x415x0ujkno3,Tournament Entry Fees,,False,False,2023-04-19 16:01:26.463700,2023-04-19 16:01:26.463704,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sax4156n3nrcw5,Travel,,False,False,2023-04-19 16:01:26.467041,2023-04-19 16:01:26.467045,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sbx415wgrfrudn,Coach Per Diem,,False,False,2023-04-19 16:01:26.453672,2023-04-21 22:36:59.557117,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400scx4151943a7ji,Coach Reimbursement,,False,False,2022-07-26 17:51:01.542853,2022-07-26 17:51:01.542858,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sdx415zcrk57qv,Tournament Entry Fees,,False,False,2022-07-26 17:51:01.569716,2022-07-26 17:51:01.569723,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sex415fykhpgio,Travel,,False,False,2022-07-26 17:51:01.577957,2022-07-26 17:51:01.577964,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sfx4159rmqbe95,Administrative Expenses,,False,False,2022-07-26 17:51:01.590040,2022-07-26 17:51:01.590047,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sgx415qgo7wr4s,Tournament Prepay/Reimbursement,,False,False,2022-07-30 11:22:24.480321,2022-07-30 11:22:24.480326,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400shx415kavee4mq,Bonus,,False,False,2022-08-03 22:04:48.794575,2022-08-03 22:04:48.794580,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400six415rm8biwll,Meals,,False,False,2022-08-04 03:08:33.513566,2022-08-04 03:08:33.513569,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sjx415f2gamj9n,Nationals July 2023 - KS (05/06G),,False,False,2022-09-07 17:41:47.035142,2023-06-26 18:49:02.082712,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400skx415xl0x9on6,Coach Reimbursement,,False,False,2022-08-08 01:13:12.204548,2022-08-08 01:13:12.204551,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400slx415ipytavwv,Administrative Expenses,,False,False,2022-08-08 01:13:12.211809,2022-08-08 01:13:12.211813,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400smx415apsie15m,Travel,,False,False,2022-08-08 01:13:12.217963,2022-08-08 01:13:12.217966,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400snx415dai0fp3a,Coach Travel (Air),,False,True,2021-08-06 15:27:47.528084,2022-08-15 17:36:37.840805,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sox4151fwejmbc,Coach Travel (hotel),,False,True,2021-08-12 01:34:01.654996,2022-08-15 17:36:37.840808,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400spx415aurwww78,Coach Travel (Auto),,False,True,2021-08-12 01:35:02.703646,2022-08-15 17:36:37.840811,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sqx415hehec42x,Winter League,,False,False,2021-08-14 19:46:02.284679,2022-08-15 17:38:17.410578,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400srx415sj8qty1b,League/Tournament Entry Fees,,False,False,2022-08-08 01:13:12.214836,2022-08-18 17:10:37.089462,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400ssx4151mpqb2gv,Administrative Expenses,,False,False,2022-08-18 20:46:34.027021,2022-08-18 20:46:34.027024,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400stx415kmzfetf9,Coach Reimbursement,,False,False,2022-08-18 20:46:34.030619,2022-08-18 20:46:34.030622,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sux415lchlzypn,Travel,,False,False,2022-08-18 20:46:34.033929,2022-08-18 20:46:34.033932,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400svx41580ti3dd9,Tournament Entry Fees,,False,False,2022-08-18 20:46:34.037064,2022-08-18 20:46:34.037067,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400swx415qd58uqjh,Fall League,,False,False,2022-08-19 14:27:14.628104,2022-08-19 14:27:14.628107,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400sxx415dr93cx0c,State Cup,,False,False,2022-08-19 14:27:31.403468,2022-08-19 14:27:31.403472,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400syx415u1ce4o2z,Club Reimbursement,,False,False,2022-08-23 02:22:54.366083,2022-08-23 02:22:54.366087,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400szx415o03h3tdc,Coach Travel / Meals,,False,False,2022-08-23 02:33:52.869135,2022-08-23 02:33:52.869140,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t0x415uc4nrr47,TRACE,,False,False,2022-08-26 16:02:58.467300,2022-08-26 16:02:58.467304,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t1x415fjgfrgeh,Coach Travel - Meals per diem,,False,False,2021-08-12 01:34:01.658980,2022-08-29 22:59:06.587086,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t2x415hdqo2r72,Team Equipment,,False,False,2022-08-30 02:56:41.919223,2022-08-30 02:56:41.919227,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t3x415bm4817p5,ECNL Jan 2023 - NM (10-04),,False,False,2022-09-07 17:41:47.069987,2022-09-21 23:45:18.852272,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t4x415sn43bdi9,ECNL Feb 2023 - UT (10-04),,False,False,2022-09-07 17:41:47.073351,2022-09-21 23:45:18.852275,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t5x415s31a6jhu,ECNL June 2023 - Playoffs NC (TBD),,False,False,2022-09-07 17:41:47.106896,2022-09-21 23:45:18.852276,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t6x4153i3vt8mn,ECNL April 2023 - TX (08-06),,False,False,2022-09-07 17:41:47.119463,2022-09-21 23:45:18.852276,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t7x4152szejhoj,Tournament Entry Fees,,False,False,2022-10-10 20:02:35.181481,2022-10-10 20:02:35.181485,spdorg_cliayn82a00bb6ot9786n562a
