id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
20300,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,61e25b47aacf6fcdfa2f26e4d01140ee
20301,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dd502bbb10c86e6767aff7dd674606ec
20302,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8bb18718852bc20944b614b9623e6e34
20303,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2f8c4b7312059da7520dd57fc646df6c
20304,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c1ebcea1fe3934b6e7a10b67a3243e73
20305,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e6a8b8bd41ba55756780734f07b141e
20306,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,490daccf9c23d48ac3ea7f13737b0819
20307,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9fc26e1c4014928bb188d391ed423bc4
20308,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9150f761fb19b744ceaf2f0449de6312
20309,6/1/2022,7/31/2023,Fall 22.23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f8701054fee4a89a4acb6d65d48ae96
20310,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac1f7a9b1b87220e9eb0e77c95ca8190
20311,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,948d77ea9e864dec6fbd4756d5f4bdc7
20312,11/21/2022,5/14/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c6224616cdf04bbf6bfde082ff82a03
20313,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,44af4259d3f59abd23f4534f8cf2fe0e
20314,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,11c1f37e6986aa0ebd3ef53ce6818605
20315,10/30/2022,6/18/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a2febce5f74f43c158ca91999fbdc46
20316,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eef4e6494ecafb299333345ea710325f
20317,12/26/2022,12/30/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eca56a92263ef9b0d06a24da2b43790a
20318,10/30/2022,6/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e918ff3c06207028c2ff12d7f6e7ce9e
20319,10/30/2022,5/7/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,283bc60d04a8d18bc3f7317cd4c6fe2d
20320,10/30/2022,4/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6f8a2b436c96ecd93da337a9824af3d7
20321,10/30/2022,4/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4cec155f6d8af517477bed967b39be89
20322,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d88796c48f6c50323bea083b161625d3
20323,10/30/2022,6/18/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,962f8b9b2d12b4e2ed187f2ae881a062
20324,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ad45ccd494534fc89d4c03dbea958883
20325,10/4/2022,7/15/2023,Girls '22-'23 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,056c973145d7cd19ebc9115af71e51a4
20326,9/13/2022,7/15/2023,Boys 22-23,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3f6f61e069bcebe3405a00e01f530774
20327,9/13/2022,7/15/2023,Boys 22-23,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a75b56ca42d134d03cce818af43c02a3
20328,9/13/2022,7/15/2023,Boys 22-23,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,caaaad00b13365ba86372068ac0020ed
20329,6/1/2022,5/31/2023,2022-2023 (Copa 09G),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f4c0c2a12992f7dd0dabdac3f1d5ab08
20330,11/30/2022,1/30/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ef3b3438ff6acde10caf12a058f2152e
20331,1/1/2023,5/1/2023,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a6156e4e7f581d0a76d67a76a32803d
20332,12/2/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e673bb1912d433394fe004db613aa1ff
20333,1/1/2023,5/1/2023,-,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5dd8ed417e4f04ca68a68fe5c0114487
20334,6/1/2022,7/31/2023,Fall 2022.23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,409ae66e44c440d2bd49a48ad5397e61
20335,1/15/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,59a7a305a49ce3e0cd3a88f1694b08c8
20336,12/1/2022,5/31/2023,Spring 23,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,89b2efb8e1b85a5b621de4822e21834f
20337,6/1/2022,5/31/2023,2022-2023 (Pred 11B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1073eeac844c441aa9c70f2c5b1df779
20338,12/1/2022,12/31/2022,Custom SV Gloves,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,46b38fe4d392c48bdbb563ac7ce5c3d9
20339,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6ca1a650c122df1809c1ba8ddae94a27
20340,11/29/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3115da9f8e9c5c34adec7b9e2c3cc485
20341,12/1/2022,8/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,14da9beb8b03cc76cbb0296444bf303c
20342,12/2/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7195b97a11a6093fc41dcbc12ec7b25c
20343,1/15/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,15cbbe5d4cede71f76a6d317f8040500
20344,1/15/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d90f0d9f67eacd8d096726d5d9d237ba
20345,6/1/2022,7/31/2023,Fall 2022.23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9a320dab3e16487eb0e7e371239a51f1
20346,11/13/2022,6/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2c9b546f57b4bc8218d5daddeac820a6
20347,11/13/2022,5/21/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,828162e4a1e925f9d4add89edeeb6a13
20348,12/26/2022,12/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9f10cdec278752dcaee30c479c283bc7
20349,12/26/2022,12/30/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b1aab1f6a5851a17eb462e564c364489
20350,12/1/2022,5/31/2023,Junior challenge League 2022-2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,57c441782255609f149a32829436bfa5
20351,12/2/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8f57ec767bedbb0995c840369f3de15a
20352,1/1/2023,6/30/2023,2023 Spring,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2ef3c75b0fbc5a175ee9d6dd33c77e18
20353,6/1/2022,5/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,abc1b4b7f9844e85443157daacb600f8
20354,1/1/2023,6/30/2023,2023 Spring,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bcfc0ee5e99de0415f7eb92ef3f467d7
20355,8/1/2022,5/31/2023,Fall 2022 - Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,efe473fbed134d9ff9bb74d35777acad
20356,6/1/2022,5/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c876d3ae002e5dbd0380f41dd1a28923
20357,1/11/2023,7/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6190b778a897653928fcb9e4cca47c22
20358,12/1/2022,4/15/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,63adb46d74f15bb1f1a5a873ea1a109f
20359,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,898e4bbf82c215b76401012af5e6d310
20360,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,60d7998913fa31941be49dff3d3c9642
20361,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,333dc8275b1274ed1dc006fe93e89874
20362,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f2c05f421c0d22c1da46e71c1baab0b4
20363,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,64e968639857b3114eecb903d96d2976
20364,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ce723cc81d72c5e372c54fc98eae055
20365,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,22713e6d78a9196e900b9671e9ad0e3b
20366,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8e9999c0c239be42437554dc79fcd83e
20367,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c1861d7f49bc72df8e4f86e1ff72db7a
20368,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7a39d6a6651ed9b1154eae80993c1035
20369,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7eef8b9c36082dd29cd4d8edc119752f
20370,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2e23a0d499d866582d863c9887f75d7f
20371,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fd0b0f972043241c5406a76a613f4bad
20372,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1691c3ff6215f743938863c79ff47f90
20373,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,34c96b39ffd91cb5d24b6c784bcb2ae3
20374,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e277c4b086cee15289f5a22276c45f0c
20375,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9230ebe77398b18c493f374124cfbf96
20376,12/14/2022,1/11/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,690fc110efbeb3b8b7dd1776d226667d
20377,12/14/2022,12/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc3c4b749fbd1bbba3e0557033304530
20378,12/1/2022,4/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ecf48fcb662f34fef0ed59f50711f2a
20379,12/1/2022,5/31/2023,2022-2023 (Red 06B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d9d39455296ddf418cc720e412cb6206
20380,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,375a8a8cbf29083cdbc3af999a37f80a
20381,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a183cea1f10303397a03a1aa1a9374be
20382,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,36896d3357c7253cdebef12308bc5f90
20383,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c8f3c42fa81a8a5f2f06f06e390c6352
20384,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf2b2c28ce28b9db86ebe5ba453ebdad
20385,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,344c647ff46e7e0f048db3aba16765f5
20386,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,91cb8dc545a79919eead88e0dc02ebd0
20387,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,10dbb1cf74953ad27bcccc0667d40724
20388,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a735de9755d8e3661cb990ee7d5ab2e8
20389,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,57b83b0d213a14f7a3764630f822a7a2
20390,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83fe11a02df44e84cd5bdb82eedeebf3
20391,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3291e1c4fa72546a76f10c4e61874e22
20392,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,629e3cefed409dd6fce4670bf30f5e4f
20393,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5ca4674ec9639c7ca1c231a129663065
20394,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5a74ef7f049edf8c96877e9e95cef6a5
20395,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ff97f1cc07b94054b17cb773cc892e32
20396,12/21/2022,1/15/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,37681cd9c9e2db7b2d66c723d0b79c3d
20397,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d9531029f67ad2d65a96257bed247c9e
20398,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,459288ab4bb9cfd02687c4c5bcb0cb8f
20399,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7747251cf899c57d958c1c5a2333b949
20400,9/1/2022,7/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,48c0a5a9ccc98ad6bef179f209cafbde
20401,7/1/2022,6/30/2023,Fall 2022/Spring 2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b814da8f0a9845a14756fab1152fcf70
20402,6/1/2022,5/31/2023,2022-23 Competitive Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,32f0471ad4cc97b1e25692629b928ec5
20403,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,746376327de41883a74560519c8de577
20404,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f02cb0d6f6b03ee54578917eca9a1b21
20405,1/1/2023,6/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f82310572720eb8fb01bacb6f687b26
20406,2/1/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,861e8e4531903f49b4a675b2c4255baf
20407,1/10/2023,5/18/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,49f149a21dcd43659e3c1ce48f0b96c0
20408,12/1/2022,7/31/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,128e2b213eb997e52c9c1294106678f2
20409,12/1/2022,12/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,120087ccd2cbc624db2257586fb92090
20410,12/26/2022,2/12/2023,GR23 - S1,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0c082b29b37547409819b9a695a38031
20411,11/14/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2e8a89b47828ce27cdb539aa78f6a357
20412,6/1/2022,5/31/2023,Fall 2022 - Spring 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6bf8048061844a49808d8cfe4c868dfe
20413,1/11/2023,7/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a782f61d42bffb7816e7d4c7d447d71
20414,1/11/2023,7/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,149dc1bfa596884cb787e15278254f9a
20415,1/10/2023,5/18/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,64c193d8aa1865d72bab51d60e2dc67d
20416,1/11/2023,7/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,efe3d38aae0d09c4f2d0133561770e7e
20417,1/11/2023,7/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f54e327f7c0e21b2fc4fdc85d9a0466b
20418,12/27/2022,1/10/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b1f6fe6820358476130c82e91507e825
20419,1/1/2023,5/18/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,48d82332c1706d5a85ba334204126ea2
20420,6/1/2023,5/31/2024,Fall 2023-Spring 2024,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9a4f6a59dedecb5a7ee99cbce30a394f
20421,1/1/2023,7/31/2023,Spring 2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,81f2539b84e043a582bca005feda1ecb
20422,1/1/2023,2/28/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,367d393a59155212c3b376a4455cd1ad
20423,6/1/2022,6/30/2024,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,66edcbeda061de66c96069012dd49d30
20424,2/20/2023,5/31/2024,Fall 2023.24,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4adf4ebdb3944db9bcfd143e65ba0e6d
20425,11/15/2022,2/28/2023,2023 Girls Indoor Track,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ad5c918c982556729265b5a555469b4
20426,11/1/2022,5/31/2023,2022-2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,633e84e41a0ab570da39fdd75639ba61
20427,11/15/2022,2/28/2023,2023 Boys Indoor Track,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ecd9aae7a94bb92d1b399dfc8098e2c
20428,3/1/2023,3/1/2024,Fall 2023.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,74807b14923cb915ff8dc29206ba977f
20429,1/9/2023,7/31/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,216bfc9a6c311acc7cd7e1ce66b06f6d
20430,1/17/2023,12/1/2023,Spring 2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,138656038a501cc63e5f118c22f6b187
20431,1/10/2023,5/18/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9af1a7caefefdc6331ee296c030e48d4
20432,1/1/2023,7/31/2023,Spring 2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,421444b946bb47942431e0938634277c
20433,1/1/2023,7/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bb21518fa13b44b0a90b65ee606ac5e2
20434,11/1/2022,5/31/2023,HS Local,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9147aeb2a7cdb4703276c12195286c7d
20435,1/1/2023,5/31/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,21b20de6731e44b0f4b07c1b972b73e1
20436,1/1/2023,7/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c18cb031fc96453481ff3d3240425cb7
20437,1/1/2023,7/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c70f91ceea6a45f5b221e9db14fb50d1
20438,9/6/2022,7/31/2023,13U Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9be87afb1dff4544bb67cbca4835e3ca
20439,1/1/2023,7/31/2023,Spring 2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6458d8d8f1e64e83840c7008959a47e9
20440,1/1/2023,7/31/2023,Spring 2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5bf7d176caa9471a8ec585bd31d22965
20441,5/2/2022,5/7/2023,2022/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6d43f4693ca3a2d6311de37922519a0b
20442,9/1/2022,5/31/2023,2022-2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2d99bb860bd4b07ef5c1080765aeed79
20443,6/1/2022,5/31/2023,2022-23 Competitive Season,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,974b229c523801c61ee2abca05003de0
20444,1/1/2023,12/31/2023,2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d1387cfb5005a26bb376f85092f18bad
20445,1/1/2023,8/31/2023,FSK Tournament,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,719b0bbcaf8a37a0d2b6b8fec8191d55
20446,1/1/2023,1/1/2024,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac0a8ab5e5612e8b48d5a468b6e064be
20447,1/1/2023,7/31/2023,Summer 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5f193232336badd393820382848ecae6
20448,1/2/2023,5/24/2023,22/23,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f34e68bb29afa35f2d40ddfb50261455
20449,1/24/2023,5/24/2023,22/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dd7c0247151de46aea33e41a3ae6017b
20450,7/1/2022,6/30/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aeb0c9cc630f59047440e5569e0e1c4d
20451,1/22/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,28f6c1c3752c32d3571fe370e796589d
20452,1/1/2023,7/31/2023,Cosima Lawlor Custom Plan,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,84e2e59361bef0306a4282cee966639b
20453,6/6/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c493b3407e49b674903901e699a8ec3b
20454,1/1/2023,5/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a86701aae2d027cfee800abb33a9cd6d
