created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2023-05-21 01:20:51.276097,2023-06-02 03:18:58.365241,22093,f70b63156d5b8491b28f62545d979a34,2023-2024,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-19 05:46:38.261882,2023-06-07 13:17:30.755818,22074,b40b1f7018d449e58c99ab28b04e6537,2023-2024 Season,2023-03-01,2024-04-01,False,published,True,0,,,False
2023-05-18 17:53:41.754960,2023-05-23 14:24:06.404090,22065,6126a867057e410faf77a609ac283e8f,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-18 18:34:07.865592,2023-08-11 01:11:53.734304,22067,67935e853a7b4a3cb5ae6635ba3350b0,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 01:22:09.016921,2023-06-01 17:44:41.621322,22096,407f3784fde0c11198a007bb70397a56,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 01:21:45.724938,2023-06-20 02:37:39.371629,22095,466d2b864d4655afd4dc1fe12d9ac1fa,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 21:04:00.417650,2023-05-28 14:31:15.932316,22118,b6d62fb4ccd341469c5f6f80c5f4cd56,2023-2024 Season,2023-05-01,2024-04-30,True,published,False,5000,215000,2023-06-01,True
2023-05-19 14:51:51.053467,2023-05-25 20:08:40.025381,22075,605c54d7a76b2f9bd9c78dff85b1c0a3,Fall 2023/Spring 2024,2023-07-01,2024-06-30,False,draft,False,0,,,False
2023-05-21 01:26:06.322267,2023-06-15 02:35:11.031997,22101,4a18edce3f3844bebb23de97f5349da9,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:19:23.378207,2023-06-01 02:29:51.600177,22090,af32557e58c7bf607ddc636682225d2e,2023-2024,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-21 01:26:51.280876,2023-06-04 17:00:48.522621,22103,048bc67ef01a0b8ee9990c01da19f0de,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:20:24.192123,2023-06-01 18:06:03.486467,22092,340ea0750377c0e4cda49b1b81198a25,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 15:03:49.679760,2023-06-02 18:05:23.129448,22114,6d7f1f07209962cb8808bfd4c26c0960,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:30:46.467131,2023-06-02 14:02:48.569411,22109,a3597dd304ad396012e1fe7c3a7cdc35,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:27:48.345186,2023-06-04 05:22:44.397670,22105,6075a0e8cd98c8c60abe56cc690a09a9,2023-2024,2023-05-01,2024-05-31,True,published,True,0,,,False
2023-05-18 17:36:38.777959,2023-08-11 16:14:09.181218,22063,9eda55e895bd4612a067a5594e720a73,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-19 05:10:11.232590,2023-08-07 19:25:57.904723,22073,4bcfd48441284bd88aaf14db4b5a779b,Fall 23.24,2023-05-01,2024-06-30,False,published,True,0,,,False
2023-05-21 01:24:53.065304,2023-06-09 16:19:43.553772,22099,5504d5ba889c8e7c7c7f3b2b70221f4b,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 00:40:58.619899,2023-06-10 21:38:35.965105,22083,67dff9615dc6141f6e04e273f519fe0d,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 21:05:45.367629,2023-06-11 16:30:00.201958,22119,24823ecae3fc4602b7ce3726ebad7614,2023-2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-21 01:28:20.249634,2023-06-21 22:54:14.629625,22106,a97e2c83abfd6db03fc66bb4492bef6c,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 00:55:56.624589,2023-06-13 21:46:51.938804,22086,6d0deaf448e4b0336696e51bdad8bc73,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 21:43:20.592541,2023-06-29 17:50:03.869107,22120,e6b8e47f826d32bfbb7ea96943254520,,2023-01-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:19:51.431168,2023-06-18 15:14:33.427636,22091,8a47bd009a5d70433cb91f188816bfd8,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 01:18:51.848560,2023-06-15 05:55:59.145003,22089,4c2d6713bc78faacdab8c35fc2ee60b2,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-18 19:10:35.472242,2023-08-09 17:25:54.532347,22070,5990d4bb799944c399d6e40f08bbf2a1,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 17:08:45.833532,2023-07-31 18:46:44.225796,22116,fe2b1eb02ff34814a552747b0fed3f34,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-21 01:22:34.744310,2023-06-23 01:20:46.047925,22097,e76b62462d088020caf45a337a7790e7,2023-2024,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-16 22:18:19.060070,2023-07-28 05:37:42.327364,22037,daba55562e10b274f4d3dbfdf344ab47,,2023-04-01,2024-03-31,True,published,True,0,,,False
2023-05-20 01:43:02.412248,2023-06-25 06:19:15.036983,22078,62b03dac6b224bf798e45e3763e37f06,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:27:16.339690,2023-06-25 22:20:40.908589,22104,130b762b1edec8a96c4ed2424e4f6a70,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:23:53.050495,2023-06-27 03:46:25.873794,22098,26d0708c32b35786b84c1c12c1210195,2023-2024,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-19 17:14:08.623459,2023-06-29 21:09:33.620550,22077,9d9a600e405a87e62b0e1c2463cb9deb,23-24 Season,2023-05-19,2024-06-30,False,published,True,0,,,False
2023-05-22 17:03:19.922106,2023-08-08 04:58:21.811418,22122,689bfe804e8ff1443c9c1a9a058dd6bf,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-21 01:28:51.306543,2023-07-19 17:31:16.374952,22107,c145420c5252f7ebe0371dca515d9ec8,2023-2024,2023-05-01,2024-05-31,True,published,True,0,,,False
2023-05-20 01:53:45.994333,2023-08-04 05:45:43.546197,22079,e20ca66660dacca3f468e7630efb153e,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-20 02:03:55.070108,2023-08-06 06:28:26.904508,22081,3dec031a38bc365c928af7572d7005bb,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-06 04:14:09.770916,2023-08-12 17:09:29.051819,21860,9dd6c76f5844408ea450e2288ab9495d,2023-2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2022-07-26 23:08:42.910873,2023-05-22 18:20:10.947468,19376,2113b0a28190188c2b28c115d09c633c,2022-2023 Season,2022-07-26,2023-06-25,False,published,False,0,,,False
2023-05-25 23:02:04.216085,2023-07-30 02:52:04.770582,22170,669eb59461a25babb845d2bbbdc300e7,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-22 18:07:22.415622,2023-05-22 22:22:06.864251,22123,8948c7562a7c45f4b697ce811ae74e84,Fall 23.24,2023-05-01,2024-07-01,False,published,True,0,,,False
2023-05-23 01:47:47.810440,2023-05-23 01:51:07.130103,22127,3b7c985b832b4ca0922b533412b55e90,2023-2024 Season,2022-05-01,2024-04-30,True,published,False,5000,215000,2023-06-01,True
2023-05-23 13:07:11.380768,2023-07-27 15:27:48.191938,22129,046935e442a7475b3833effced62dfeb,23 - 24 JV Blue,2023-05-23,2024-04-01,True,published,False,0,,,False
2023-05-23 15:43:11.558971,2023-05-23 15:46:43.527565,22130,00a8658d4af9ba6c81ec03d4c51090f0,Test Season 1,2023-05-24,2024-05-23,False,published,True,0,,,False
2023-05-23 16:11:43.535918,2023-07-19 14:58:11.200613,22131,1308e4b1780d4128811cd80d38297396,Test 2,2023-06-01,2023-07-01,False,published,True,0,,,False
2023-05-23 20:37:10.343130,2023-05-23 20:37:10.343134,22133,446763a387f7ec8dc18a5bcc35b0ceaf,2023-2024 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-05-23 20:55:43.737663,2023-05-23 20:55:43.737666,22134,02886321cc7ff8a04f22132d3d506ae3,Fall 2023,2023-08-01,2023-12-15,False,draft,True,0,,,False
2023-05-23 20:56:47.982109,2023-05-23 20:56:47.982113,22135,25e6cde9a2b443b50d3e2ede3b3f6549,Fall 2023,2023-08-01,2023-12-15,False,draft,True,0,,,False
2022-06-19 21:34:49.470115,2023-05-23 22:48:51.982109,17310,7b7bdc8429404427294034aaf6d32025,2022-2023 (Copa 11G),2022-06-01,2023-05-31,False,published,True,0,,,False
2023-05-24 01:48:29.416341,2023-07-27 15:35:44.414774,22137,324b512d00b0d68c621929b3dbfea229,2023-2024 JV White Season,2023-05-24,2024-04-01,True,published,False,0,,,False
2023-05-25 01:05:59.994128,2023-05-25 14:23:11.595413,22156,23158e3103588cbb9eb1995981c37897,MVSC Comp Registration,2023-05-15,2023-12-31,False,published,False,0,,,False
2023-05-24 14:42:52.399884,2023-06-05 14:20:09.092745,22138,cf947a670b0844239f46c1996c46470e,2023/2024 Season,2023-05-01,2025-04-30,True,published,True,0,,,False
2023-05-24 15:07:18.754686,2023-06-01 20:36:14.627993,22139,3b65e236397b49beb0908c65f2ef4750,2023/2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-25 22:03:58.110021,2023-06-29 21:21:48.431058,22166,dfa340c44b7e83e28a73fb28891c25de,23-24 Season,2023-05-25,2024-06-30,False,draft,True,0,,,False
2023-05-24 16:11:16.591934,2023-05-24 16:14:42.556921,22142,6cc65140fe484281b2551fe828dec478,2023/2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-25 23:31:12.995053,2023-08-01 21:21:19.287837,22177,8b0852a299e277cdb22f4db0a358ff28,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-24 16:41:16.716113,2023-05-24 16:47:07.209355,22147,ad0b27a273b0432f8e6417de5833706e,2023/2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-25 21:58:23.118874,2023-07-19 12:09:45.122205,22163,3abeaeb7449956329caad63c23a512b2,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 00:11:36.384555,2023-05-25 00:11:36.384558,22151,531b7a64a07bd65cb39399268b0a66ea,MVSC Comp Registration,2023-05-15,2023-12-31,False,draft,True,0,,,False
2023-05-25 00:13:32.689708,2023-05-25 00:13:32.689712,22152,b9dae4a825e1532fefbb12fcb29b49c2,MVSC Comp Registration,2023-05-15,2023-12-31,False,draft,True,0,,,False
2023-05-25 00:14:58.858491,2023-05-25 00:14:58.858494,22153,64f9589099fdeac44a55fe891c7ed57c,MVSC Comp Registration,2023-05-15,2023-12-31,False,draft,True,0,,,False
2023-05-25 00:17:08.979840,2023-05-25 00:17:08.979844,22154,93ee156eee45f922da2a1106a4556f0f,MVSC Comp Registration,2023-05-15,2023-12-31,False,draft,True,0,,,False
2023-05-25 23:19:27.172209,2023-06-10 20:27:23.699616,22171,51be3a91b79c4f178f2d4cc6be5500af,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 19:10:08.827854,2023-05-25 22:43:23.972772,22161,8bf75e8a1e0849eb9861ef908e300b76,2023-2024 Season,2023-05-01,2024-04-30,True,published,False,5000,215000,2023-06-01,True
2023-05-24 23:32:55.763557,2023-05-25 15:18:10.126632,22150,9c13a0aaaec842e1850804934ba3a0d4,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 19:54:49.064329,2023-05-25 19:54:49.064333,22162,258439b79b4b1e34c24444836afb4307,Season 1 Test,2023-05-26,2023-06-02,False,draft,True,0,,,False
2023-05-23 16:52:04.455651,2023-06-16 09:35:05.641325,22132,7432faa270cc4619a5264aff6d848d02,2023-2024 Season,2023-06-01,2024-05-31,True,published,False,0,,,False
2023-05-25 22:44:11.581798,2023-05-25 22:48:18.956575,22168,3b7c985b832b4ca0922b533412b55e90,2023-2024 Season,2023-05-01,2024-04-30,True,published,False,5000,215000,2023-06-01,True
2023-05-25 23:27:22.450453,2023-06-30 20:48:06.387999,22173,bab9cd58357cdd24941e6464f02ad888,23-24 Season,2023-05-25,2024-06-30,False,draft,True,0,,,False
2023-05-24 19:07:04.047899,2023-05-26 03:45:15.316991,22148,c2bc84913e784692bcd9d949f04ed965,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-23 23:28:38.176309,2023-07-31 21:23:06.758498,22136,54617747609b9b2fbc05aa3aff91bbd4,2023-2024 Season,2023-03-01,2024-04-01,False,published,True,0,,,False
2023-05-25 00:54:21.393036,2023-06-14 21:57:06.514894,22155,19ac34fb9fda43bf9a9414b1c114b10a,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-24 16:29:37.056228,2023-06-08 20:54:45.586767,22146,91d85ca5cea94069aa6a99d0a6ba59e8,2023/2024 Season,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-05-24 16:17:57.608939,2023-06-07 03:45:46.285421,22144,f98b99a0d5e17a9c4faeb9a7a2c99fbf,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-23 01:52:00.910831,2023-08-17 17:55:17.182875,22128,bc672a05e6014fbc8040d64dd3088652,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-25 01:41:22.692104,2023-08-24 03:40:08.802951,22157,05522270eff9413ab608a701975b0034,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-23 00:05:43.018695,2023-06-14 23:45:09.347857,22126,c4f923fe03a2c4b34f307d68cd41af00,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 22:42:03.244491,2023-06-17 00:28:16.492009,22167,e0cbc360bc0e4113898bccc3dac847fc,2023-2024 Season,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-05-24 22:56:33.436688,2023-06-19 01:46:22.498916,22149,e1991163ee97430e80bb425ac3dce8f5,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:28:48.940860,2023-06-17 13:50:41.607244,22174,098983cd9ec0b73781d6623518184e25,2023-2024 Season,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-05-22 18:14:37.144932,2023-06-20 02:42:15.384042,22124,4eaac9e3d75a78d8444731abfa75c357,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-24 16:26:07.698992,2023-06-22 16:07:45.604402,22145,1f71e830555be1ab67dfce1c1963bae3,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-24 16:08:47.014150,2023-06-28 04:16:41.412551,22141,26f75d9980faca4b4fdb7cd23eea68e2,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-22 17:02:15.397047,2023-06-27 17:25:05.746937,22121,aa2ea7a654d17023d77892a6f66164a0,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 17:05:58.343658,2023-07-28 17:33:33.069655,22159,b602beded3f84aa1c72aa3b4aeb518e0,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 23:31:32.262424,2023-07-17 01:20:50.727462,22178,80f82d3cb934536d59df6b4e872e86ed,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 23:26:31.713684,2023-07-31 01:31:22.245169,22172,7264a962606b531c18635456d0d259da,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 18:17:19.946272,2023-07-01 18:06:18.231710,22160,4be2543fd927cfaa913579ed114f1d24,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 23:31:04.272581,2023-08-21 14:08:20.377183,22176,c395d689082f471e91453f071fe8226a,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 22:01:49.988150,2023-06-29 21:17:57.117844,22165,e447a1b951b73fcde1e00c4be33e825b,23-24 Season,2023-05-25,2024-06-30,False,draft,True,0,,,False
2023-05-25 23:01:24.012469,2023-06-29 21:27:55.115365,22169,0cb4764f384de8f523ae8aef1af6ad73,23-24 Season,2023-05-25,2024-06-30,False,draft,True,0,,,False
2023-05-25 21:59:15.524823,2023-07-01 17:57:10.582282,22164,7ee8498484838f2353bf511a8626f7e2,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-25 23:29:54.156428,2023-07-01 17:07:40.990289,22175,9d2cef3088a6f285c0ee6c334b0a9167,23-24 Season,2023-05-25,2024-06-30,False,draft,True,0,,,False
2023-05-25 23:41:42.347431,2023-06-17 04:03:56.414601,22188,41c699ffed1c4762806d28cade2d9a5c,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:34:03.978991,2023-07-29 02:18:29.515968,22181,141fe849cbb3be93a641ef9f95b6911d,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-26 12:33:35.452794,2023-07-27 15:41:06.017623,22198,4ff3156a8e897a7375edf3a08ae23ac6,23-24 MS White,2023-05-26,2024-04-01,True,published,False,0,,,False
2023-05-27 19:24:04.140133,2023-05-27 19:33:16.519138,22216,63891a08405ae19ba1d8c4b64d8ea86f,'23,2023-06-05,2023-07-26,False,published,False,0,,,False
2023-05-25 15:59:30.631870,2023-05-26 16:27:48.878856,22158,7d068c18ff18499cb11ad3c8df38dcf1,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-27 19:40:47.351851,2023-05-27 19:41:35.868891,22217,0e45c1363eb4c205e7977faf21131c5a,SBVC South 2023,2023-06-05,2023-07-10,True,published,False,0,,,False
2023-05-19 16:09:58.032217,2023-05-26 21:37:48.406214,22076,bbbc69d098935c9f0affd89fd2b7d0be,2023-2024 Season,2023-03-01,2024-04-01,False,published,True,0,,,False
2023-05-16 15:59:56.847126,2023-08-17 00:26:24.087002,22031,7afc60a901ca4ed8b023c3e1c4cdbb11,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:53:27.556737,2023-05-27 01:12:27.756638,22192,fd18219033204b2fb60fcb9c597534c6,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-29 22:58:28.776794,2023-05-29 22:59:27.686976,22219,f13ee16dc99f6071994665b8df5ed7b9,23 Extended,2023-05-22,2023-06-25,False,published,False,0,,,False
2023-05-27 19:21:27.406910,2023-05-27 19:24:12.380338,22215,538b64dd4ebdf58b3486af3d9ae9efe7,'23,2023-06-05,2023-07-26,False,published,False,0,,,False
2023-05-29 23:02:13.661770,2023-05-29 23:02:36.207211,22220,20da7f76952ba7537b851aa1652baf41,23 - 15's Extended,2023-05-22,2023-06-25,False,published,False,0,,,False
2023-05-30 18:51:16.228750,2023-05-30 18:52:05.866366,22227,eebf686cc7a4ee1190bf4d81520fa1d9,Summer Volleybeans camp,2023-05-30,2023-07-31,True,published,False,0,,,False
2023-05-30 00:32:16.311492,2023-05-30 19:20:11.800543,22221,c3dfcbc454104136c8d05edc9a453eb0,2023-2024,2023-05-01,2024-05-31,False,draft,True,0,,,False
2023-05-26 22:24:54.576619,2023-06-28 19:46:06.524789,22212,49c9589a8458f3be60497a3c773b5f35,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-30 19:56:23.784619,2023-05-30 19:57:07.515313,22229,5592fcf810824ce6a20cdc845ac1011c,Summit Youth Camp,2023-05-03,2023-07-31,True,published,False,0,,,False
2023-05-30 20:01:56.345346,2023-05-30 20:07:01.567335,22230,cedcf2dc52d290a41de07fdb1b951043,Train and Play Day Camp SB,2023-03-21,2023-07-01,True,published,False,0,,,False
2023-05-30 20:08:07.305765,2023-05-30 20:09:24.492565,22231,320f05eb590180bb4701eaf542cab8e3,Elite Position Training Summer,2023-03-21,2023-08-02,True,published,False,0,,,False
2023-05-30 20:10:40.705715,2023-05-30 20:12:00.651597,22232,4ace783495de065d801c662878d3f0d3,Summit Back to School Camp,2023-05-30,2023-08-16,True,published,False,0,,,False
2023-05-25 23:45:32.825236,2023-08-08 23:36:40.896909,22189,4467a1002e564859bd09ddd60448bbcd,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:21:56.585203,2023-07-11 20:16:26.323982,22210,6de243aaa2fe6206629f6feef9ee5fa7,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:16:39.375482,2023-06-05 04:34:53.271023,22207,ee3333379bf9919beb19e23eacf16b12,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-12 01:38:07.414973,2023-06-01 23:12:45.238719,21933,36089b8283a02e0816c535f310c5228c,2023-2024 Season,2023-04-01,2024-04-01,False,published,True,0,,,False
2023-05-25 23:50:56.701094,2023-06-02 23:00:57.609292,22190,73c7deb285b041d29c91e659af32a037,2023-2024 Season,2023-06-01,2024-05-31,False,published,False,0,,,False
2023-05-26 21:50:52.748971,2023-06-05 19:27:59.336093,22202,e3cd5ae4e81c427bbf22371d0a9bdb2e,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:33:46.368676,2023-06-06 00:19:12.236959,22180,c0a6f3da00ab48d2ac5084829f75f645,2023-2024 Season,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-05-25 23:39:29.125387,2023-06-06 05:14:34.541097,22187,acdca4e909ea4698a597061ac7fff005,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:55:08.729813,2023-06-08 17:40:01.729484,22193,7859bc9025d249b9a6ff81790187cf9b,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:18:13.489930,2023-06-08 21:34:31.547050,22208,bec538524ecb5430e4579965469233b5,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-30 19:53:21.595452,2023-06-12 23:07:40.687034,22228,a4ae4fd488192b1f53b96a9b3ab915e3,Performance training,2023-03-21,2023-04-08,True,published,False,0,,,False
2023-05-26 00:07:03.405649,2023-06-09 02:52:23.982260,22194,da75780c9b774872b45ba57ae895d776,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:23:49.665707,2023-06-15 00:43:06.063785,22211,bae50a6da2fabb397fb1373bc3e81d58,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-30 02:18:26.385439,2023-06-10 01:54:39.363845,22223,1553c249d48d9d4f955c444831c845af,2023-2024,2023-05-01,2023-05-31,False,published,True,0,,,False
2023-05-30 02:16:25.481005,2023-06-10 02:32:20.575705,22222,56559110075604864717d1d8fe6e73f2,2023-2024,2023-06-01,2024-06-30,True,published,True,0,,,False
2023-05-26 20:54:44.513312,2023-06-13 21:53:22.022007,22200,20668508e4244d009926b784875e0f93,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:36:25.058282,2023-06-14 00:33:59.915023,22185,c15bc76f973875642c2993df3349c6e2,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:12:24.827127,2023-06-14 14:36:18.381531,22205,9bf9c091b1894623b254bb83e5b5da00,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-30 18:10:41.383546,2023-06-29 23:52:35.045341,22226,9be95a28423a463826faf04a75fffe5f,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-26 22:13:27.935294,2023-06-15 23:39:27.431459,22206,769635ab617de3eeb31a59f6276c9189,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 22:20:23.124512,2023-06-24 02:31:56.012041,22209,8227837a9f6810d5b008814ced7b8a9e,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 21:29:15.864921,2023-06-22 21:40:34.331430,22201,d90c2394643c3a01383abc70d4ff3857,2023-2024 Season,2023-04-01,2024-03-31,True,published,True,0,,,False
2023-05-29 01:26:17.556992,2023-06-20 17:50:06.585479,22218,7bee3034f900b36d25150ec44e185f36,2023-2024,2023-05-01,2023-05-31,False,published,True,0,,,False
2023-05-26 17:57:28.073192,2023-06-20 19:18:26.449580,22199,2d8642c021b6312e8df08aebcf86e07c,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-30 16:02:41.613806,2023-06-20 21:53:54.344829,22224,f7c898b9aa0bd3f906bd7776b001996d,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-26 04:36:20.779307,2023-06-22 20:13:50.631506,22196,4611b3800cd4e5390429eeef0503cbec,Tidal Wave 2023-2024,2023-05-01,2024-05-31,True,published,True,0,,,False
2023-05-25 23:35:19.846614,2023-06-22 22:08:47.962536,22183,920e02818b051d940768414684ed224e,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-26 02:56:09.243075,2023-06-29 21:05:00.036471,22195,a1fc107c69b9bfa33d6c24aa9c78d6bb,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:51:41.280099,2023-07-14 14:24:10.026974,22191,6b68dc79e1cea4ef002b708f954b0fd2,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:35:36.821554,2023-08-20 18:13:28.050501,22184,3c6858587d59394aba1f509ccb6fb918,23-24 Season,2023-05-25,2024-06-30,False,published,False,0,,,False
2023-05-25 23:34:47.808801,2023-08-23 17:42:42.666494,22182,7ee528da73719ac76e12e90b2a6761b2,23-24 Season,2023-05-25,2024-06-30,False,published,True,0,,,False
2023-05-26 23:23:10.480048,2023-08-05 21:22:18.131383,22213,7348f8f54a34a42486b7b9e203f62475,2023-2024,2023-05-01,2024-05-31,True,published,False,0,,,False
2023-05-25 23:32:27.323693,2023-06-29 21:37:08.668052,22179,cd13e208543e368e380037178fa4549b,23-24 Season,2023-05-25,2024-06-30,True,draft,True,0,,,False
2023-05-31 14:59:04.342525,2023-06-29 23:49:54.678558,22234,8dff78df0edc9f93009f0ccb87153b40,2023-2024,2023-06-01,2024-05-31,False,draft,False,0,,,False
2023-05-26 21:56:11.846935,2023-08-10 15:47:47.882041,22204,f185aada04e1481e91c574c70415a9d0,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-27 15:05:22.678297,2023-08-14 02:45:36.077477,22214,dbf99d0cbf8dcf68eedbe84c63f18ce1,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-30 18:09:59.860551,2023-08-14 03:58:40.153536,22225,e15b75aa61cae232d5a02875d94ef609,23/24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-05-31 15:10:21.276008,2023-05-31 15:10:21.276012,22239,2f78182ee86ed5d1e380cdc6d142fbf5,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:12:34.958397,2023-05-31 15:12:34.958401,22242,63f98710de844aeb6d44edcaa137e979,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:15:50.429125,2023-05-31 15:15:50.429128,22244,d0728f5b1dee4eb500c276ea8a48dd21,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
