created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2023-06-22 23:22:46.644856,2023-06-22 23:22:46.644859,spdsea_cllxvlbo10h1ymr1588qdgag6,1221af794e1574f669695b6b21979c25,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-22 23:24:27.435074,2023-06-22 23:24:27.435077,spdsea_cllxvlbo10h1zmr15rgt825lj,bafe022f28e25bb57d1f6c2e450b24fc,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-22 23:27:42.424701,2023-06-22 23:27:42.424705,spdsea_cllxvlbo10h20mr15l3dftjmp,1908b2eed509bbaf3db46c99a9089460,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-01-27 17:54:17.218172,2023-06-22 23:28:38.974701,spdsea_cllxvlbo10h21mr156zqg30sf,db271230f5b677b18abda00ed2841abb,22/23 season + June 23,2023-01-01,2023-06-30,True,published,True,0,,,False
2023-06-22 23:28:40.315367,2023-06-22 23:28:40.315371,spdsea_cllxvlbo10h22mr15vysx8ldj,ce759d09d34402f0dad58f3ecd0f514f,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-22 23:36:10.214636,2023-06-22 23:36:10.214639,spdsea_cllxvlbo10h23mr15sic3af7w,19083457a63f73f6946c9662ac0bc9a0,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-22 23:06:03.820134,2023-06-23 01:53:47.261212,spdsea_cllxvlbo10h24mr15sz3phu1o,f03af9636b0546dabb28cc2b30af919a,2023/24,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-06-22 14:13:49.297313,2023-06-23 02:03:43.994918,spdsea_cllxvlbo10h25mr151ujnye1j,05c37294e0026564ca7476f22bcff8f2,2023/24,2023-05-25,2024-04-30,True,published,True,0,,,False
2023-06-23 14:13:00.595673,2023-06-23 14:13:00.595677,spdsea_cllxvlbo10h26mr15b7jtrr92,20a673b12c92d5e14e8d0e00bf3801e3,2023/24,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-23 18:39:57.011877,2023-06-23 18:39:57.011880,spdsea_cllxvlbo10h27mr15jmyntunt,851fba85bf34af416b49781988ee8177,2023/2024,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-23 19:47:48.976048,2023-07-01 14:56:31.725454,spdsea_cllxvlbo10h28mr15ezj7qcwd,92bc482bc555c0260cb9a33a3c0d0443,23.24 Season,2023-07-01,2024-06-30,False,published,False,0,,,False
2023-06-23 19:48:22.839516,2023-07-01 15:44:47.735203,spdsea_cllxvlbo10h29mr15v3jbn3s3,901e470da84d90c214da4280a1507162,23.24 Season,2023-07-01,2024-06-30,False,published,False,0,,,False
2023-06-23 19:59:08.947619,2023-06-23 19:59:08.947622,spdsea_cllxvlbo10h2amr15nc0jdhds,54e0c61decd201bf147a61ef400a57ce,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-25 04:55:44.315683,2023-06-25 04:55:44.315687,spdsea_cllxvlbo10h2bmr15hm9qrvch,9ccc1d5b3da94e019c51468a8a69141e,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-24 13:50:55.210309,2023-06-24 13:53:56.095926,spdsea_cllxvlbo10h2cmr1592aavgbq,fea47ca5025d8257e9af88a10f2a0c70,,2023-12-11,2024-03-15,True,published,False,0,,,False
2023-06-24 19:16:32.168264,2023-06-25 01:13:03.509411,spdsea_cllxvlbo10h2dmr15uf5snhse,c3701f9447d31363d76a60be04953bed,2023-24,2023-06-24,2024-06-30,True,draft,False,0,,,False
2023-06-22 23:07:17.815312,2023-07-12 04:20:04.220189,spdsea_cllxvlbo10h2emr15yqa5dnhq,d3656500aa7e7725c6b088ef12f68f5f,2023/24,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-06-25 04:17:04.458199,2023-06-25 04:17:04.458203,spdsea_cllxvlbo10h2fmr15rv4v3wov,aa64ffd9c71c4c2ea2707b908dc81715,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:19:08.374122,2023-06-25 04:19:08.374125,spdsea_cllxvlbo10h2gmr15vh6nslrx,75782857c08f4ab1a9fc1bf7a8af67f7,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:19:55.078433,2023-06-25 04:19:55.078438,spdsea_cllxvlbo10h2hmr15x0e1m4mj,b48363a7a8b0488bbadb93c72ca7575a,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:20:34.513797,2023-06-25 04:20:34.513802,spdsea_cllxvlbo10h2imr15ylf7n1yv,5b1939d3971a42de80636f4bf330b1cd,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:42:43.824904,2023-06-25 04:42:43.824908,spdsea_cllxvlbo10h2jmr1578u077lf,4a15bf57a524a6a0d82263c241bc9ccd,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:54:25.565632,2023-06-25 04:54:25.565636,spdsea_cllxvlbo10h2kmr15rqfdzh8p,53933c2f216749ada986d2a4f63987dd,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:55:07.031354,2023-06-25 04:55:07.031358,spdsea_cllxvlbo10h2lmr1569mfgufu,d90528bd2a1c4b5486cc41c36f259c1c,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:56:50.791743,2023-06-25 04:56:50.791746,spdsea_cllxvlbo10h2mmr158smy3mba,5c2715cd78aa4d109f488b5b904a13e1,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:58:23.518665,2023-06-25 04:58:23.518668,spdsea_cllxvlbo10h2nmr15pe8r8yyq,4804be5670b54db3a3526fae963711d9,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 05:00:12.978099,2023-06-25 05:00:12.978103,spdsea_cllxvlbo10h2omr15i2vg7nwd,45c8205372aa4250901f87fe79e29454,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 05:03:31.003957,2023-06-25 05:03:31.003962,spdsea_cllxvlbo10h2pmr15tlu9882z,65553297c1d74205af3de0fe02b01067,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 04:17:40.230814,2023-06-27 22:52:08.067750,spdsea_cllxvlbo10h2qmr15ifwr5yz6,079d8d74276b4f37b73991b892e435ea,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 19:57:53.947729,2023-07-28 20:39:37.972277,spdsea_cllxvlbo10h2rmr15c8b16mkz,4762198407badc81be7574c504da4ad1,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-23 19:56:45.767180,2023-07-15 17:47:04.074603,spdsea_cllxvlbo10h2smr15b5pdb0jq,d046992e18adf9f509c43fe0d4506834,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-23 20:02:59.748557,2023-07-12 00:13:40.095193,spdsea_cllxvlbo10h2tmr152b9t45sf,8ba16dda2f64db5257027c43521b7d49,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-22 23:36:54.917231,2023-06-29 15:36:41.268188,spdsea_cllxvlbo10h2umr1514xxy63c,788febc7a0c702723e308bc3a943ee9d,2023/24,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-06-23 20:00:04.866478,2023-07-01 03:55:48.975251,spdsea_cllxvlbo10h2vmr15rwav5ry1,2984ef46feb6b04c8b27945f31c5c9ad,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-25 04:22:48.801270,2023-07-03 17:39:02.418111,spdsea_cllxvlbo10h2wmr15jjis8edb,fd5dfc96d50aab28af2e8ae3c8f788e9,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 20:02:09.518072,2023-07-02 15:07:45.651823,spdsea_cllxvlbo10h2xmr15lneej54l,637b1924cedde5887d7fe29c948c9a93,23.24 Season,2023-07-01,2024-06-30,False,published,False,0,,,False
2023-05-11 14:19:33.754853,2023-07-05 16:09:48.971876,spdsea_cllxvlbo10h2ymr15pi921t51,698d6d5c81667a41249537e1702c19fa,23/24 July Tryouts,2023-05-11,2024-01-01,True,published,False,0,,,False
2023-06-25 04:18:28.337978,2023-07-17 16:38:53.787798,spdsea_cllxvlbo10h2zmr15pijeww8e,717dc00dc1f447c8af3f6a16b15b80a8,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:02:00.827445,2023-07-19 17:54:07.670451,spdsea_cllxvlbo10h30mr15eceyd8nw,eef38d8fc004ff1fd95a88b1c14f5adc,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 19:55:47.992863,2023-07-05 22:00:17.599095,spdsea_cllxvlbo10h31mr15imn40yyb,f2620a20731b556fbc74844200abd8a3,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-23 17:40:06.120111,2023-07-06 16:30:59.896130,spdsea_cllxvlbo10h32mr157ok6dkh9,cf3d7c61a3f829f863938a10d0b10ba5,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-25 04:57:30.486914,2023-07-08 01:43:00.788547,spdsea_cllxvlbo10h33mr15ghtukdqh,0d99c4d93354456c8a32a48a34e73716,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 04:56:19.568908,2023-07-10 23:33:21.946500,spdsea_cllxvlbo10h34mr15b576g0pv,dfdcd368cded4285908cdb416edebf60,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 04:59:24.572089,2023-07-21 22:31:55.395784,spdsea_cllxvlbo10h35mr15qwvp2cng,9da666c49d1043888827dd8a49c200be,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 20:01:10.319655,2023-07-24 21:13:01.974087,spdsea_cllxvlbo10h36mr15dh0hiv6f,8598fd967be0473322badddd23232dbc,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-23 14:58:35.871168,2023-07-17 19:48:55.427395,spdsea_cllxvlbo10h37mr15ekuiujyb,8771c65fbe763a74ea4ee9a366a722a0,Fall 2023/Spring 2024,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-25 05:01:08.505064,2023-07-24 21:27:38.128415,spdsea_cllxvlbo10h38mr156kw9b469,1b261881e9834c648a469f3e68ef05c0,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 20:52:08.233756,2023-07-21 04:18:06.292027,spdsea_cllxvlbo10h39mr156c7f0q4a,f0c432fc38c2a0541790527a5cff56c1,CCSA 2023-24,2023-07-01,2024-06-30,True,published,True,0,,,False
2023-06-25 04:36:00.210233,2023-07-25 00:16:04.505983,spdsea_cllxvlbo10h3amr159nurpgkq,21b7bf53785c44939b341e5f2db70fc4,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-23 18:47:39.342096,2023-07-22 22:29:45.662192,spdsea_cllxvlbo10h3bmr15z40d83f8,524bb78b0d13bf788e1f408a126d6ec8,2023/2024,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-25 05:02:38.093864,2023-07-22 05:29:22.038636,spdsea_cllxvlbo10h3cmr15v0tcxskg,2ee17185dd4b4a1b832e8b35102e480e,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,False,0,,,False
2023-06-22 23:12:50.877894,2023-07-27 15:37:36.715905,spdsea_cllxvlbo10h3dmr152oj9ujwn,ba42bda6fd5b4039d73098e13d144ed7,2023/24,2023-05-01,2024-04-30,False,published,True,0,,,False
2023-06-25 04:47:12.108427,2023-07-28 15:55:18.273081,spdsea_cllxvlbo10h3emr15evvrztnc,aec03189ba36e5c9e1ee81518866ec0b,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:04:56.211893,2023-06-25 05:04:56.211914,spdsea_cllxvlbo10h3fmr15l1bltfdv,3e9dbc098b7545a482b33a8055e04a5e,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-25 20:35:06.963463,2023-06-25 20:35:06.963466,spdsea_cllxvlbo10h3gmr15bva93u0g,fe4b2758a2d255107cbd4c1c9bfee021,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 20:43:40.555757,2023-06-25 20:43:40.555761,spdsea_cllxvlbo10h3hmr15hrcsbnhu,f46c028ce1adc92bdd18e10039c70a7f,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 20:50:04.379827,2023-06-25 20:50:04.379831,spdsea_cllxvlbo10h3imr15srlcyb2d,aa5f1a059e1d5b4fa0177cf9c19fdbf9,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:04:03.374930,2023-06-25 21:04:03.374934,spdsea_cllxvlbo10h3jmr15pm1df0jl,e20b3df6fc8511e5c1469c5ce2b855dd,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:11:24.914312,2023-06-25 21:11:24.914316,spdsea_cllxvlbo10h3kmr15gjinneyo,3823b30ad51cbfc2915e9d69ddc9a2a0,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:13:03.735928,2023-06-25 21:13:03.735932,spdsea_cllxvlbo10h3lmr15xrv6mrxb,c52dafacecf15b2e4546746803e22220,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:14:20.624049,2023-06-25 21:14:20.624052,spdsea_cllxvlbo10h3mmr15woxexckq,702232c7118ffa44fdf956939643d00c,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:15:54.577008,2023-06-25 21:15:54.577011,spdsea_cllxvlbo10h3nmr155s63vrsr,341881992865d08b0d9e4e3b6b918140,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 16:45:10.671897,2023-07-20 01:59:05.103417,spdsea_cllxvlbo10h3omr15ean7tmb8,23660a8a1e3452f6a5da9d1a15b98533,,2023-08-01,2024-07-31,False,published,True,0,,,False
2023-06-25 21:21:34.795482,2023-06-25 21:21:34.795487,spdsea_cllxvlbo10h3pmr15rcjazygm,f609bfbd8a6abd060e0fec98ddde5975,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:43:12.709777,2023-06-25 21:43:12.709780,spdsea_cllxvlbo10h3qmr15gngzmw7m,9265b3020472d7bda85db4a83cf358a7,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:45:55.411900,2023-06-25 21:45:55.411903,spdsea_cllxvlbo10h3rmr157ik6zow1,50e583ba56fc32c8a5b8b2e881e1f65c,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-26 02:53:09.494571,2023-07-03 23:44:09.569176,spdsea_cllxvlbo10h3smr15elpawvmt,d1b3928a26b8737860b2111e1876f028,2023-2024 Season,2023-06-25,2024-06-26,False,published,False,0,,,False
2023-06-25 03:14:10.703884,2023-07-03 23:16:24.851978,spdsea_cllxvlbo10h3tmr15qtlnvj2j,9fa0d49009036ee2e6fd041dce6ac666,2023-2024 Season,2023-06-24,2024-06-24,False,published,False,0,,,False
2023-06-08 19:01:24.017332,2023-06-26 07:52:44.569246,spdsea_cllxvlbo10h3umr15frantf0u,e4fb9bd41614c490962704e6b1e6ec5a,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 21:20:37.351285,2023-07-16 15:19:50.446624,spdsea_cllxvlbo10h3vmr15rrwb40jp,6b042fa6d1304dd591dc8b706f71d386,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 05:12:35.264051,2023-07-24 14:47:00.045078,spdsea_cllxvlbo10h3wmr15pciinnkm,c75e4436b1a94813a7c5312f05c8e2cb,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-26 17:44:39.409774,2023-06-26 17:44:39.409778,spdsea_cllxvlbo10h3xmr15ad2dkfa7,cf30e29fa4630003e71c601244218d3e,Fall 2023/Spring 2024,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-26 19:43:48.034749,2023-06-27 15:50:27.659497,spdsea_cllxvlbo10h3ymr15fdachxj3,25e53351c4b04c9c83120147be9fece7,14 Silver Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:23:26.206357,2023-06-26 20:34:11.767672,spdsea_cllxvlbo10h3zmr156ldlen8h,b67783ee680f48519261f29df2fee688,11 Orange Elite Standard 2023,2023-06-28,2024-03-31,False,published,False,0,,,False
2023-06-26 18:11:18.605864,2023-06-26 20:29:52.785478,spdsea_cllxvlbo10h40mr158bnv20vy,1f2b7f5e1d9e45a7813d1071531f8bb0,11 Blue Elite Standard 2024,2023-06-28,2024-06-30,False,published,False,0,,,False
2023-06-26 19:24:28.328722,2023-06-26 20:48:40.050687,spdsea_cllxvlbo10h41mr15b90p7ob5,8bf488227da7442bbe88fcd436da17ea,12 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:26:29.059770,2023-06-26 20:54:50.120520,spdsea_cllxvlbo10h42mr15i3c3w3jd,fa3ce2e5ebe34f91810c2e65227ae5e5,12 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:27:20.620781,2023-06-26 21:04:03.520198,spdsea_cllxvlbo10h43mr15xriuzqwe,111636d2f88343eba675aace59210e53,12 Orange Elite Accelerated 2024,2023-06-28,2024-05-01,False,published,False,0,,,False
2023-06-26 19:27:56.392941,2023-06-26 21:11:29.757900,spdsea_cllxvlbo10h44mr153aa9widl,ecdfb8551a1c42c7b3e15fc910a7e228,12 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:28:42.582192,2023-06-26 21:12:43.585272,spdsea_cllxvlbo10h45mr15z93bjjgl,b2e826c98d2318f08b4b9f787fd2d7f1,12 White Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:29:19.883910,2023-06-26 21:21:06.021019,spdsea_cllxvlbo10h46mr15hossb6xr,8a4a73caa620c47cc18d3a87e9d15ea8,12 White Elite Standard 2024,2023-06-28,2024-05-01,False,published,False,0,,,False
2023-06-26 19:30:13.850766,2023-06-26 21:23:05.990681,spdsea_cllxvlbo10h47mr15ambyj0qd,4eb64c80ea4b4545937c864a7e7a0a40,13 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:30:55.598636,2023-06-26 21:24:43.567607,spdsea_cllxvlbo10h48mr15omn6xsa5,faa7948c9b8548298b76f551076aefc5,13 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:33:13.964767,2023-06-27 15:32:41.122532,spdsea_cllxvlbo10h49mr15ilo07ado,6a415043b706481296ee73e282c9cda4,13 Orange Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:33:58.507913,2023-06-27 15:34:38.763686,spdsea_cllxvlbo10h4amr15qw4c9ngd,5bc999ba2de54726b908eaf7dc3c22bc,13 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:34:29.046442,2023-06-27 15:35:42.745509,spdsea_cllxvlbo10h4bmr15to15giwj,6d1174286465dd1066634d3673fcb085,13 White Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:34:58.660683,2023-06-27 15:36:57.112742,spdsea_cllxvlbo10h4cmr15tat44aej,615f99e97cec34918f736b85751729ec,13 White Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:39:58.077655,2023-06-27 15:38:21.420073,spdsea_cllxvlbo10h4dmr1548vu3e20,242cabaea10b48a492a3efb8fff0f1d9,14 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:40:35.605114,2023-06-27 15:41:37.255791,spdsea_cllxvlbo10h4emr15najj7cjl,4a4e8cde9ae649f7a0c2e910c3097e4e,14 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:41:04.978454,2023-06-27 15:47:07.952522,spdsea_cllxvlbo10h4fmr1522szlap4,a2a8955f6dc3435e81844269d9b41597,14 Orange Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:41:49.089488,2023-06-27 15:48:52.342987,spdsea_cllxvlbo10h4gmr15045n8fxp,c3b8dba2642044c39423a85650b7bec1,14 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:42:49.203182,2023-06-27 15:49:51.229852,spdsea_cllxvlbo10h4hmr15g6mf82qv,1a8eca28a0864e878223c3f13741b14f,14 Silver Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:44:18.016035,2023-06-27 15:51:41.194643,spdsea_cllxvlbo10h4imr15wmeze2us,f3f5a1ec897c4c60b07debd2353b854f,14 White Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 19:46:17.611888,2023-06-27 15:53:02.201840,spdsea_cllxvlbo10h4jmr15a45orlj5,538309b0551044738c841750b602312d,14 White Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-25 05:14:00.482910,2023-07-05 20:22:14.328307,spdsea_cllxvlbo10h4kmr15jx2ffttk,0135c98d2943cf8f2c02bb1af47a2cf7,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-06-25 05:17:49.068620,2023-07-07 00:35:46.733686,spdsea_cllxvlbo10h4lmr15wyhbziwz,e1a6bb7f92dd1f7560450167799c15e2,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 21:18:01.880510,2023-07-18 03:10:13.125314,spdsea_cllxvlbo10h4mmr15f07nzyuq,cdbf51c42a9cce73c30a2a02bbc59b72,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-25 21:46:49.217737,2023-07-09 12:58:36.092205,spdsea_cllxvlbo10h4nmr15icnc02tq,4859612ead101e91c5d8f658440bb200,,2023-08-01,2024-07-31,False,published,True,0,,,False
2023-06-26 20:01:12.298118,2023-07-09 14:45:05.125082,spdsea_cllxvlbo20h4omr15sx21hexk,d0926b9d72f84671946ac8ce73a7608e,15 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:01:42.210495,2023-07-09 14:46:08.793946,spdsea_cllxvlbo20h4pmr15txpw9ob6,a8efe1ee1d94473d8e6b2b155ff50af8,15 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-25 05:15:25.610513,2023-07-29 00:33:58.450644,spdsea_cllxvlbo20h4qmr1529ydinn5,d291d7b495194d2599798b64751dc58d,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,False,0,,,False
2023-06-25 05:13:12.981956,2023-07-14 04:09:55.320365,spdsea_cllxvlbo20h4rmr15wpy7ud3w,1f035087ffc92c042ccdfbe317d88dcf,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:16:15.687599,2023-07-29 19:43:07.930891,spdsea_cllxvlbo20h4smr15ent9cps0,88d94f272eca405d9f5205974f007111,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:05:59.434109,2023-07-27 14:39:04.158513,spdsea_cllxvlbo20h4tmr15dkdnqlr2,7015dda4cb854d0eb9c64eb8c5f17974,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:04:07.815937,2023-07-24 13:39:02.556018,spdsea_cllxvlbo20h4umr154c66rqbz,603b2088ee4e4ccf867255ca47e49204,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 05:14:42.624391,2023-07-24 21:05:53.341514,spdsea_cllxvlbo20h4vmr15vetmgwbz,799d4960acc9e874e4521d61b4e68384,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-25 21:09:17.713616,2023-07-25 14:20:20.900817,spdsea_cllxvlbo20h4wmr15a36w4w18,9354b78cff638ee058a5eb98569c7ca1,,2023-08-01,2024-07-31,False,published,True,0,,,False
2023-06-26 19:53:44.061214,2023-07-26 02:02:01.979219,spdsea_cllxvlbo20h4xmr1571q936nh,79df7be5095f009c133eff6659ee7fea,23-24,2023-06-01,2024-06-30,True,published,False,0,,,False
2023-06-24 16:34:10.238876,2023-07-28 02:07:50.045169,spdsea_cllxvlbo20h4ymr15l0jxbhp9,cec4a1621ea9c1c1327adaef63a02bd4,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-26 19:20:07.507128,2023-06-26 20:21:51.673507,spdsea_cllxvlbo20h4zmr15n2fe5mp4,630f9ebc6a6ac010f2bea3d27191d46f,10/11 Climbers 2023,2023-06-28,2024-03-31,False,published,False,0,,,False
2023-06-26 19:22:33.649426,2023-06-26 20:30:58.982741,spdsea_cllxvlbo20h50mr15wpswillx,cf5c78493cec48769672cca4789f5104,11 Blue Elite Accelerated 2024,2023-06-28,2024-03-31,False,published,False,0,,,False
2023-06-26 20:42:05.272521,2023-06-26 20:42:05.272527,spdsea_cllxvlbo20h51mr15hgbyl1ka,481c8cfd5d51e9cd67019ffc039e4115,2023-2024 Season,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:11:42.664299,2023-06-27 18:20:19.501551,spdsea_cllxvlbo20h52mr15t2yrw5xo,be832c4c9fd4987e70f35e5bedde4ee6,,2023-06-27,2024-04-21,False,published,False,0,,,False
2023-05-18 17:05:14.518595,2023-07-24 22:38:48.590076,spdsea_cllxvlbo20h53mr15rm7pyijy,48a5751b4362d6fc8cf030b84b77eb09,2023/2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-26 22:38:24.134548,2023-06-26 22:38:24.134553,spdsea_cllxvlbo20h54mr15hgxivt7e,ef9cbfba7fd632802f163b8ce22f392c,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 01:14:47.449707,2023-06-27 01:14:47.449711,spdsea_cllxvlbo20h55mr15eeozzpxz,77840e0467b66b6c2793168f1a5b90a4,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-27 01:16:25.195767,2023-06-27 01:16:25.195773,spdsea_cllxvlbo20h56mr15infc76yb,0090ae7ba6a7ea9210038962a79270ba,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-27 05:16:09.477388,2023-06-27 05:16:09.477393,spdsea_cllxvlbo20h57mr15t05i76cd,5a71284c01c9444990b0fce7bcddf0d6,2023-2024 Season,2023-04-01,2024-06-30,False,draft,True,0,,,False
2023-06-27 05:42:55.745412,2023-06-27 05:42:55.745417,spdsea_cllxvlbo20h58mr158ekh5ivv,5c3cc948ad37f47b5432c318f12fae2e,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
