id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
141,bfcc46d4208b468b8ef00c8b03d0c05a,beverlybanditsmichigan,Beverly Bandits,Beverly Bandits MI,0,24,,3134181264,http://www.thebeverlybandits.com/,,18479 Country Club Ct,,Riverview,MI,48193,Bandits MI Fee,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],64dz1uu4wvuejcqiuncvfn8d,,72fj8jz7p06gmxngtotk11ng,2018-06-25 01:35:49.477462,2020-07-17 20:07:49.662520,False,False,2,942d3588e5c64740a85c3d0229498d75,,,c28eaad7a18f4b889d4e03b96e6eda31,,True,,,,,,,1,True
145,e3847bbd78a94b8995252c68c928a27e,4c112af7b61b4dd98e391b19d9eda0a7,Rawlings Tigers-Sullivan,,2,1,,5732057702,,,2536 S Service Rd,,Bourbon,MO,65441,Rawlings Tigers-Sullivan,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],f9zkjh5gn0pand0ewn1nd544,,h2la9flopee5kh87zid67rvu,2018-07-15 16:02:53.146633,2020-07-17 20:07:49.673743,True,False,2,5d583fbc7a4844f6b73a83d73152db34,,,ece9415569484aaeaa389310d73c4922,,True,,,,,,,1,True
225,ee1499a13cb84a3c9b00ecc148c72840,d6e18a7ed0454b81880b7be03f00ac63,Trust Basketball,,2,2,,2069093081,https://www.trustbasketball.com,,3731 132nd ST SW,,Lynnwood,WA,98087,Trust Basketball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],713jtq8kb5iloglkxt893yyu,,6fmfw3sjbldup1v3y4l6ktpu,2019-01-28 20:40:54.724364,2020-07-17 20:07:49.713652,False,False,2,71ded51218154e9882d425d08247c51a,,,a5f8b11ca67642cab7773b9b92356f3d,,True,,,,,,,1,True
163,d4af2b6e60164cafab073e6fdac53867,cluboneaz,Club One AZ,,0,31,,4802215681,http://www.cluboneaz.com,,5509 W Harrison Ct,,Chandler,AZ,85226,Club One AZ Volleyball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],1runk0uizykcn4uqrnpacun8,,0st3csd9o3weqgywb4kxe7sg,2018-08-08 01:04:22.850930,2020-07-17 20:07:49.726097,False,True,2,1466947c800c466ea03ec5ea96d486c9,,,ab0f5adc1d7048c2afb5f556b932dbbb,,True,,,,,,,1,True
28,75f769d1ed4f4a71baa8b9194b4611d3,pasadenasc,Pasadena Soccer Club - PSC,,1,23,pasadenasoccerclub626@gmail.com,6263198480,http://www.pasadenasoccerclub.net,,847 N Madison ave,,Pasadena,CA,91104,Pasadena Soccer Club,2000,30,2140,0,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,xkbq0imi9ff1m5lafoebp5w0,ar5xj62nbsvaiygymxcja32l,tv19bfkgcau5pc2ovxae0no0,2017-03-22 00:03:50.942854,2020-07-17 20:07:49.738991,False,False,,07062d29b4764bedad657db05c39351f,,,f34376fdbf1240b1995678330cc0b901,,True,,,,,,,1,True
229,48461ee0210041398d582f3088894c28,vcunited,United Sports LLC,VC United Volleyball Club,2,31,eschulze@vcunited.club,8157038724,http://www.vcunited.club,,3706 Jacobson Dr,,Wonder Lake,IL,60097,VC United Club Dues & Fees,3500,30,0,0,False,False,False,"{""pastDue"": {""days"": {""14"": {""enabled"": true}, ""7"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],9sa3548hmxl0paxhrqd1ys8l,,pli5t436g2aikgjsnyewkupr,2019-03-05 19:51:01.804347,2020-07-17 20:07:49.778442,False,False,2,6028975ca6fb406dac76220ff935325a,,,b536bb9601154f47a9138f179605ca5a,,True,,,,,,,1,True
212,f73fa6d80bb3452da09373b4a976aa4b,norcalvolleyballclub,Lamorinda Volleyball Club,NorCal Volleyball Club,0,31,,9253686994,https://www.norcalvbc.com,https://res.cloudinary.com/groundwork/image/upload/v1541453480/logo-white_nodtdg.png,7069 Commerce Circle,,Pleasanton,CA,94588,Norcal Volleyball Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],ayarev479dwbmgei3128idfa,,64x46py4gnioqlkzr2a8c3x4,2018-11-05 20:37:37.619997,2020-07-17 20:07:49.790286,False,False,2,9fe3fed0396144c6bad20b55651267c8,,,38aafd9d2e0646da8c05a9b7794bc379,,True,,,,,,,1,True
217,73a2eb591e194c41a91389b84e7f13a3,a99b4b1f517640eb8074014f413d4017,Nathan Heidger,Georgia Beach Volleyball,1,31,,6783578000,,,1828 Mapmaker Dr,,Dacula,GA,30019,Georgia Beach VB payment,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""14"": {""enabled"": true}, ""7"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],xln6zjlyozthn7i72h54dmfz,,9lg4vv628hapm2w3fjfdcjw4,2018-11-09 16:24:21.694110,2020-07-17 20:07:49.814585,False,False,2,d35456636628465eb255d705a0eb9f5d,,,c67c1f611c984cb88d2dcc3e901af1b8,,True,,,,,,,1,True
221,782bf93870da4536b7ada63d5d89fb3b,690c41066ba749ffb1b303234271154c,"MAVA, LLC",,2,31,,5028177479,,,1906 Watterson Trail,,Louisville,KY,40299,MAVA 14 Great White,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],ixb629tjvr4tleqkdsyhse61,,o1omy9hpst9jp9ocrr5fkg1h,2018-11-30 19:24:56.020609,2020-07-17 20:07:49.828170,False,False,2,8fd35837f7fa4857a14dd1635a6fa8ed,,,cc9d64f5911b4d51ad6083435642fbfd,,True,,,,,,,1,True
214,6445277bd72146c3a13b8e916bfbfc34,northernarizonajuniors,Northern Arizona Juniors Inc,,0,31,,9283804019,http://northernazjuniors.com,,PO Box 2661,,Flagstaff,AZ,86003,Northern Az Juniors Inc,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,7w7h9oa91hx7odm22w6ntr4v,,h93d3vlvdmoik521pyp9d1ai,2018-11-06 22:01:15.961486,2020-11-12 06:20:48.530910,False,False,2,3c477ad8b44c4220a9d83c32b8f48b7f,,,4e1a3eed2dca4665822fb158c19d5755,,True,,,,,,,1,True
158,231fc8a062234401ad322f46e257c574,adrenalinevb,Adrenaline Sports,Adrenaline Volleyball Academy,0,31,,3198994643,http://www.adrenalinevb.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_242/v1533590115/Screen_Shot_2018-08-06_at_2.14.36_PM_kurm8x.png",3055 Robins Road,,Hiawatha,IA,52233,Adrenaline VB Academy,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",verified,[u'verifyBankDropAmounts'],ro4rry70ynjamh0bkgfui641,,r1xxntlsx4gmlzf8s7n198qu,2018-08-02 19:21:56.934878,2020-07-17 20:07:49.841339,False,False,2,be637e52921b4fc89354ec6d4da7c4e2,,,2d727dbb3c7641818ab68f1451fce21f,,True,,,,,,,1,True
646,4580a9947ded48c4a73a3fb16c2e9545,simsburyhockey,Simsbury Youth Hockey Association ,Simsbury Youth Hockey Association,,14,syhamasterscheduler@gmail.com,8605592780,http://simsburyhockey.com,,,,,,,Simsbury Youth Hockey Association,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-01-12 22:52:52.615419,2023-06-07 19:22:09.082012,True,True,2,,5ffe285284f2d009b5974e89,0fc9c1cd86d4cafe6651b0d3fb639d91e5b1e4e036a75bdf412d3ee0bdfad2fe,f303aee4295445ba87fd609a5d845830,False,True,False,NO_MATCH,valid,,,,1,True
736,,9e0fc01b46a35f3be5ed767639a3f2fc,Avanti Soccer Academy,Avanti Soccer Academy,,23,info@avantisocceracademy.com,9566006751,https://avantisocceracademy.com/,,,,,,,Avanti Soccer Academy,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-06-22 18:04:55.198961,2023-06-27 02:26:39.115531,False,False,,,60d2264b84f2d03665a15513,e59aa1dc774ee0f85abbf84de55e1290175758d222782c8727008cb4fe50ada4,3ab77ab0c2164ebec2e156492e741741,False,True,False,NO_MATCH,invalid,,,False,4,False
921,0bf6acc767b690730a4e98e4e5c92798,Bakersfield Assault Baseball ,Bakersfield Assault Baseball Club,Bakersfield Assault Baseball Club,,1,bmsmith0108@gmail.com,6614879331,,,,,,,,Bakersfield Assault Baseball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2023-01-23 21:19:44.286812,2023-08-23 10:09:02.918420,True,False,,,63cef9f6c4125d36e682402d,e21ff15ce0cbf37bfd472efcca522aec6544fd11a0728a5bf59b4bc8144e4c37,b4f25b53e0eba65c08c7d12977dbc42b,True,True,False,NO_MATCH,valid,,,True,4,False
378,ede3180946974fa1af9882cd3adb0464,kitsapalliancefc,Kitsap Alliance FC,Kitsap Alliance FC,,23,s.bell@kitsapalliancefc.com,2692352860,https://kitsapalliancefc.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1644520295/4x4Logo_cj1zcq.jpg",,,,,,Kitsap Alliance FC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-06-12 16:41:09.933311,2023-08-28 20:15:27.519083,True,False,2,,5ee3b0320503c8714ce62875,e80cd79cf10681b868cd084fdfae2b9a0391367df1e500be67ef860416c583ce,64f835d8d6a54fffbd958c060ecf51ec,True,False,False,NO_MATCH,valid,,,,1,True
792,682cd9141c549216772a00922875f4f0,balboabay,OC VOLLEYBALL LLC,OC VOLLEYBALL LLC,,31,balboabayvolley+gw@gmail.com,9495844901,https://www.balboabayvolleyball.club/,,,,,,,OC VOLLEYBALL LLC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-07-26 16:47:37.017270,2023-08-28 18:32:34.361063,False,False,,,60fee73004707a9d10d1a9ce,54b810b073e19a7f4bbaa08ffba5d0af4033874b86b4024170cbb5456ec9999a,c3cb4876577cbfc664709d7ccad60214,True,True,False,NO_MATCH,valid,,,False,1,True
421,0a22bd821f4449ce85ad6d752cd08eb6,85102c413fff4dc68b763843a6847997,Seneca Valley Hockey Association,Seneca Valley Hockey Association,,14,svhacommunications@gmail.com,4124800918,https://senecavalleyhockey.sportngin.com/,,,,,,,Seneca Valley Hockey Association,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-07-27 16:40:47.338282,2023-08-25 13:07:09.537560,False,True,,,5f1f03a2b72f8600800402b2,79acb57243d2d0acb31ebe08792cae87ba177fda5d091d0738ac79020c5cdb45,30219f6c83fe48059ee809e8189eabf1,True,True,False,NO_MATCH,valid,,,,1,True
940,,Omega Prep Academy,Omega Preparatory Academy,Omega Prep Academy,,10,rhondatarrant3@gmail.com,4707781808,http://www.omegaprep.org,,,,,,,Georgia,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-04-10 13:51:16.820467,2023-08-11 20:08:25.636798,True,False,,,6434145ce0e06d2fcee70a5b,6a03a7e0967009da5726f609c8e97a56891e067f3b36a69c458fa4ce67f72365,09a1bdf2f693c16b982204c6dacfdcac,False,True,False,NO_MATCH,valid,,,False,1,True
916,,XtremeBaseball,XTREME-BASEBALL-WASHINGTON,Xtreme Baseball,,1,xtreme.baseball.pa@gmail.com,7247478795,,,,,,,,Xtreme Baseball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-01-04 14:35:19.384879,2023-06-26 22:07:43.637737,True,False,,,63b58ead5665b2ae14adacfd,6ca1e693bd0d0c7f9035e0b767d84f544901e4622d3df916f9ee1ac942f9b747,6970872d293825af101350ca17980b13,True,True,False,NO_MATCH,valid,,,False,4,False
440,,pha,PHA Charities,PHA Charities,,14,deanw@pittsburghhockeyacademy.com,7247662163,http://www.yetisicemen.com,,,,,,,PHA Icemen,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-08-24 19:24:27.309104,2023-08-28 20:20:59.954328,True,False,,,5f4413fa0503c84d5e67cdf4,d66c3299cc97e6403e3d65e5c78af0358ea16e5b9ca0717f0e069adfb96fb976,25602be496024dbf8aad5f0e3c4b8baf,True,False,False,NO_MATCH,valid,,,,1,True
831,e91e658a2f864b64d0e8f6e26d690e9d,laufa,LAUFA,LAUFA,,23,edwin.manzanero@laufa.org,6264638597,https://www.laufa.org/?gclid=CjwKCAjw8sCRBhA6EiwA6_IF4VStHbk2cuWg6zT1cOmsDaTwcYLuvWeDNhnJ6qdVuuZs0a7KYUcMthoCngwQAvD_BwE,,,,,,,CA,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-03-15 19:09:25.274973,2023-08-28 20:22:57.667893,True,False,,,6230e46e1acea2a1548471d0,4acca24a533c4ea0054ee677adb3a90aded36bf70e3ba4557863bc412648e3e2,1aafe4394b6470dd559cebfc88de7935,True,False,False,NO_MATCH,valid,,,True,1,True
639,9f4336e0118145738f6a83e3993b2365,pittsburghaviatorshockey,Pittsburgh Aviators Hockey Association,Pittsburgh Aviators Hockey Association,,14,jeffdzubinski@yahoo.com,7247190574,https://www.pittsburghaviatorshockey.com/,,,,,,,The Pittsburgh Aviators Hockey Association,0,100,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-01-03 02:28:51.725592,2023-08-25 16:41:22.269186,True,False,,,5ff12bef04707aadf6b78922,f19a8080b693cb0a2f224e9253c13f21dea2f5d77f0969fc316b227fdb981696,d7dc8b62c4724dc2b2e0caa40e45d767,False,True,False,NO_MATCH,valid,,,,1,True
958,5e8c7854c531ffcf82bfc2d86d99c0d2,Mustang Soccer League,Mustang Soccer League ,Mustang Soccer League,,23,accounting@mustangsoccer.com,9257596267,http://www.mustangsoccer.com,,,,,,,Mustang Soccer League,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2023-06-05 19:39:25.868392,2023-08-28 17:21:13.549349,True,False,,,647e39f4eacfb8000dd2615f,168964cfbba2c513e34954b8db995f0af61f7ce54c16ab8425d526dc0306fbcb,3dd6d7aae95820e0175ff7ae6483558a,True,False,False,NO_MATCH,valid,,,True,1,True
427,a32a299f8454411182166da68dea9f1d,wisconsinjrsvolleyball,Wisconsin Juniors Volleyball Club Inc.,Juniors Volleyball Club,,31,wijrs.josh.price@gmail.com,2622154684,http://www.wisconsinjuniors.com,https://res.cloudinary.com/groundwork/image/upload/v1535473770/JVC_logo_dvwv4y.jpg,,,,,,Juniors Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-04 19:42:15.576264,2023-08-28 17:24:10.725052,False,True,,,5f29ba24b72f866aae0401c4,02c97614b2386ce9710d57d4713efa747e1294e3e466e432c529d3fc44913d65,5bba5b13536d4ca2bef4a56f68b733ac,True,True,False,NO_MATCH,valid,,,,1,True
637,f8bbe2807bfa4b7c8a8c012422966ba0,olreign,OL Reign LLC,OL Reign LLC,,23,olreignacademy@olreign.com,8669973446,https://www.olreignacademy.com,,,,,,,OL Reign Academy,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-01-02 01:56:39.226661,2023-08-28 17:30:24.097299,False,False,,,5fefd2e3756296727acc7db6,1064048d190e3c20ebc46e78642138ce38d4e445332fc521ae183cdce5753ac3,98ab08c21bc84012b9ace8562e1ec098,True,True,False,NO_MATCH,valid,,,,1,True
624,5264630dfac44af4a445efb2421c887e,altitudevb,Altitude Volleyball,Altitude Volleyball,,31,grohmangirl@gmail.com,4802923587,http://altitudevolleyball.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1540000163/Screen_Shot_2018-10-19_at_6.48.38_PM_ktar6x.png",,,,,,AZ,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-23 16:49:36.331076,2023-06-27 03:13:26.044989,False,False,,,5fe375317562963b76ed023b,64c38dde389e4ad8f7e38078561721a5c74c29705d1ed6b8c525893e72b085d1,9855e5f1191b4002972ebe5759c55a33,True,True,False,NO_MATCH,valid,,,,1,True
432,b70134a527db418ff6a0ff39af20831e,shorebreakvbc,"Shorebreak Beach Volleyball Club, LLC",Shorebreak Beach Volleyball Club,,31,shorebreakbvc@gmail.com,8582435907,http://www.shorebreakbvc.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_350/v1563918961/SBVC_kpnmbm.png",,,,,,Shorebreak Beach Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-13 21:26:14.415649,2023-08-28 18:21:56.670565,False,True,,,5f35b00384f2d028b6162bba,3b7b803aba8bd6e1d622e66abdaafa7a071aeeaf945c73c75e92d78f109cb1be,2136637d34e14b0a87bdcfed1e2ae14c,True,True,False,NO_MATCH,valid,,,True,1,True
854,,11dfd1b7b41c58c21289754dda3671b0,Hempfield Area Boys Lacrosse,Hempfield Area Boys Lacrosse,,16,dkennedy@citymission.org,4129131826,,,,,,,,Hempfield Area Boys Lacrosse,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-07-02 16:07:39.290238,2023-06-26 23:56:13.536742,False,False,,,62c06d5033c96841c274a8e9,64444a01cbbeb53f688c1eb8464c319e333beb7b8ebcf12efcfd557596445359,b74147ef6dad99e2e33f46cfad105e82,False,True,False,NO_MATCH,invalid,,,False,4,False
726,cfceaa1ba2271e486868c2428f901516,floridakrazekrush,Central Florida Soccer Alliance,Florida Kraze Krush,,23,admin@fkksc.com,4075424939,https://www.floridakrazekrush.com,https://res.cloudinary.com/groundwork/image/upload/v1530203280/fkk_m6ourz.png,,,,,,Florida Kraze Krush Team Fees,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-06-08 18:30:34.256790,2023-08-29 00:34:37.155103,True,False,2,,60bfb74d0503c8c42860f504,e00fd83391e6056f6118c3e42655ef7b9620f0cdab96078c09d436bd55333a35,fe94b6017edd286a40f9de8cb9c0312f,True,False,False,NO_MATCH,valid,,,True,1,True
735,dc5402c2f8871a5d0334ddeccb30937d,paladinsports,Paladin Sports Outreach,Paladin Sports Outreach,,1,info@paladinsports.org,4802278278,https://paladinsportsoutreach.sportssignup.com/site/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1625605111/paladin-logo-horizontal_n3bzk2.jpg",,,,,,Paladin Sports Outreach,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-06-21 19:57:49.624298,2023-08-28 21:24:14.730613,True,True,2,,60d0ef43eba65019912476e5,587df9e97751a77188f1e2ff34b047ec10b0ca7ce2272791686977bdf4834450,82a9875f3b839fa8d6e8929d50bb0bf4,True,False,False,NO_MATCH,valid,,,False,1,True
753,936a8c06396e09a44abaaf6f5ffd0372,eastbayunited,East Bay United Soccer Club,East Bay United Soccer Club,,23,info@ebusoccer.org,5106129538,http://www.ebusoccer.org,,,,,,,East Bay United Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-07-01 21:07:18.653720,2023-08-05 05:49:21.811515,True,False,2,,60de2e8d84f2d04103eac7c1,c7153186fd31284eb6d63cb019b119f3aad89a3a969e8c92210f34cb8ac17f95,69077661999666458ebc495cb662c1bf,True,False,False,NO_MATCH,valid,,,True,1,True
818,30073e8fbba2339b1a15e3da9fd25d1e,apolloacademy,Apollo Academy LLC,Apollo Academy Basketball,,2,apolloacademyhoops@gmail.com,2063004283,http://www.apolloacademyhoops.com,,,,,,,Apollo Academy Basketball,2000,30,2900,0,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-09-14 20:54:51.067582,2023-02-27 22:11:16.109618,True,False,,,61410c22e8cc6e1664fc0420,a5637635278d2ce780040443e2179b966335d757bbec03640b2d7e88e1f56e09,741ffb751c3b28f2e9d0551719b69d9b,False,True,False,NO_MATCH,valid,,,True,1,True
419,6917413fcb5849e08a53b41d1763314a,unifiedvolleyball,"Unified Volleyball, LLC",Unified Volleyball,,31,info@unifiedvolleyball.com,5866015602,https://www.unifiedvolleyball.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1596066300/unified_volleyball_tcchzg.png",,,,,,Unified Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-07-23 00:39:44.837868,2023-06-07 20:58:29.032425,False,False,,,5f18dc5eb72f860084040184,0b171f0a458dbbd23c67315575402209c266ae8bb05829231bf3dc65916fd230,e47ae11b92bc4b52bf3165b5670e6483,False,True,False,NO_MATCH,valid,,,,1,True
855,,fairburn-flames-cheer,"Fairburn Athletic Association, INC",Fairburn Flames Cheer,,6,fairburncheer@gmail.com,7709642244,https://www.fairburn.com/,,,,,,,Fairburn Flames Cheer,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-07-06 04:11:39.351256,2023-06-08 21:55:17.988422,True,False,,,62c50b7e6ffa0207d795334a,6d7be1c19d3cbc1702001d29b2af269a1c3dfbe1d7ef9ecfa07c13cfeb7231b1,629f460dfaf447997dc6b0f0ab874e11,False,True,False,NO_MATCH,valid,,,False,1,True
864,97d9746ddb74d9e3d9d08ee31a0b000b,golden-spikes-baseball,Golden Spikes Baseball Club,Golden Spikes Baseball Club,,1,info@goldenspikesbaseballclub.com,6013004722,https://www.goldenspikesbaseballclub.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1658351337/Golden_Spikes_Baseball_Club_organization_logo_v7eprn.ai",,,,,,Golden Spikes Baseball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-07-19 00:13:18.427132,2023-08-28 23:57:33.529354,True,False,,,62d5f7224197de98f4cbfded,3d1ece2606f1e42cb0c06c67755cc5ee777dfb471ab63dd4b00b15180a50eb90,0b2f199bcf89aedef88d406b1bdeef28,True,False,False,NO_MATCH,valid,,,True,1,True
442,,bayareavbc,Bay Area Blast Volleyball Club,Bay Area Volleyball Club,,31,tracyfeldmann+gw@gmail.com,9252006005,http://www.bayareavolleyballclub.com, https://res.cloudinary.com/groundwork/image/upload/v1504735596/bayareablast_qcv9rl.png,,,,,,CA,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-25 21:12:16.821117,2023-06-27 04:09:31.895712,False,False,,,5f457ec0eba6505927681f6c,4a59ef99fba3fbb370e4bf5af6c885c1d46fd8431cea6b555f8594d0ac5c89a5,4b4a4cc9e67b4b41aa2c6eb7eff30f9a,True,True,False,NO_MATCH,valid,,,,1,True
