id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
473,administrative_expenses,,False,False,2020-12-14 19:27:22.744628,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
919,travel,,False,False,2021-06-21 19:57:49.642349,2021-06-21 19:57:49.642353,spdorg_cliayn82a00bb6ot9786n562a
920,coach_reimbursement,,False,False,2021-06-21 19:57:49.646645,2021-06-21 19:57:49.646648,spdorg_cliayn82a00bb6ot9786n562a
931,Equipment,,False,False,2021-06-23 18:50:19.868186,2021-06-23 18:50:19.868191,spdorg_cliayn82a00bb6ot9786n562a
478,travel,,False,False,2020-12-14 19:41:09.490967,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
479,coach_reimbursement,,False,False,2020-12-14 19:41:09.495834,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
480,tournament_entry_fees,,False,False,2020-12-14 19:41:09.500656,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
481,administrative_expenses,,False,False,2020-12-14 19:41:09.505562,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
486,tournament_entry_fees,,False,False,2020-12-17 21:37:43.373546,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
487,travel,,False,False,2020-12-17 21:37:43.380829,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
488,coach_reimbursement,,False,False,2020-12-17 21:37:43.385870,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
489,administrative_expenses,,False,False,2020-12-17 21:37:43.390718,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
963,Donations/Fundraisers,,False,False,2021-06-30 14:28:08.977077,2021-06-30 14:28:08.977081,spdorg_cliayn82a00bb6ot9786n562a
964,Other Income,,False,False,2021-06-30 14:28:08.981731,2021-06-30 14:28:08.981734,spdorg_cliayn82a00bb6ot9786n562a
494,coach_reimbursement,,False,False,2020-12-19 02:03:18.851697,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
495,tournament_entry_fees,,False,False,2020-12-19 02:03:18.857486,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
496,travel,,False,False,2020-12-19 02:03:18.862744,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
497,administrative_expenses,,False,False,2020-12-19 02:03:18.867739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
502,coach_reimbursement,,False,False,2020-12-19 21:13:42.003415,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
503,tournament_entry_fees,,False,False,2020-12-19 21:13:42.010585,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
504,travel,,False,False,2020-12-19 21:13:42.015574,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
505,administrative_expenses,,False,False,2020-12-19 21:13:42.020470,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
985,administrative_expenses,,False,False,2021-06-30 19:11:02.596881,2021-06-30 19:11:02.596885,spdorg_cliayn82a00bb6ot9786n562a
986,coach_reimbursement,,False,False,2021-06-30 19:11:02.603244,2021-06-30 19:11:02.603248,spdorg_cliayn82a00bb6ot9786n562a
987,travel,,False,False,2021-06-30 19:11:02.607689,2021-06-30 19:11:02.607692,spdorg_cliayn82a00bb6ot9786n562a
988,tournament_entry_fees,,False,False,2021-06-30 19:11:02.612192,2021-06-30 19:11:02.612195,spdorg_cliayn82a00bb6ot9786n562a
510,travel,,False,False,2020-12-22 16:11:02.827853,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
511,tournament_entry_fees,,False,False,2020-12-22 16:11:02.834897,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
512,coach_reimbursement,,False,False,2020-12-22 16:11:02.839987,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
513,administrative_expenses,,False,False,2020-12-22 16:11:02.844812,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
997,Referee Fees,,False,False,2021-07-01 01:12:20.638770,2021-07-01 01:12:20.638775,spdorg_cliayn82a00bb6ot9786n562a
998,Training Expenses,,False,False,2021-07-01 01:12:20.643494,2021-07-01 01:12:20.643499,spdorg_cliayn82a00bb6ot9786n562a
999,Equipment,,False,False,2021-07-01 01:12:20.647740,2021-07-01 01:12:20.647744,spdorg_cliayn82a00bb6ot9786n562a
1000,Team Events & Entertainment,,False,False,2021-07-01 01:12:20.651889,2021-07-01 01:12:20.651893,spdorg_cliayn82a00bb6ot9786n562a
518,travel,,False,False,2020-12-22 18:07:47.287610,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
519,tournament_entry_fees,,False,False,2020-12-22 18:07:47.292748,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
520,coach_reimbursement,,False,False,2020-12-22 18:07:47.297461,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
521,administrative_expenses,,False,False,2020-12-22 18:07:47.302164,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1001,Miscellaneous Expenses,,False,False,2021-07-01 01:12:20.656262,2021-07-01 01:12:20.656265,spdorg_cliayn82a00bb6ot9786n562a
1002,Other Expenses,,False,False,2021-07-01 01:12:20.660257,2021-07-01 01:12:20.660261,spdorg_cliayn82a00bb6ot9786n562a
1011,Jersey,,False,False,2021-07-03 07:35:30.662034,2021-07-03 07:35:30.662038,spdorg_cliayn82a00bb6ot9786n562a
906,State Cup,,False,False,2021-06-12 20:32:09.316784,2022-03-16 05:10:37.094261,spdorg_cliayn82a00bb6ot9786n562a
1014,Field Fees,,False,False,2021-07-06 18:47:41.804469,2021-07-06 18:47:41.804474,spdorg_cliayn82a00bb6ot9786n562a
526,tournament_entry_fees,,False,False,2020-12-23 16:49:36.348912,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
527,travel,,False,False,2020-12-23 16:49:36.354709,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
528,coach_reimbursement,,False,False,2020-12-23 16:49:36.360305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
529,administrative_expenses,,False,False,2020-12-23 16:49:36.365529,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1081,Misc Team Expenses,,False,False,2021-07-21 22:41:16.641132,2021-07-21 22:41:16.641136,spdorg_cliayn82a00bb6ot9786n562a
1085,tournament_entry_fees,,False,False,2021-07-26 16:47:37.031143,2021-07-26 16:47:37.031146,spdorg_cliayn82a00bb6ot9786n562a
1020,"Entertainment (Meals, Parties, Gifts)",,False,False,2021-07-06 22:18:30.372527,2021-07-09 16:09:48.282073,spdorg_cliayn82a00bb6ot9786n562a
534,tournament_entry_fees,,False,False,2020-12-23 22:54:38.334253,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
535,travel,,False,False,2020-12-23 22:54:38.344515,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
536,coach_reimbursement,,False,False,2020-12-23 22:54:38.349626,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
537,administrative_expenses,,False,False,2020-12-23 22:54:38.354844,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1023,Miscellaneous Expenses,,False,False,2021-07-09 21:19:15.112524,2021-07-09 21:19:15.112529,spdorg_cliayn82a00bb6ot9786n562a
397,Pictures/Video,,False,False,2020-12-02 15:24:42.908692,2021-07-12 18:01:58.970838,spdorg_cliayn82a00bb6ot9786n562a
398,Coach/Manager Gifts,,False,False,2020-12-02 15:24:55.081000,2021-07-12 18:01:58.970840,spdorg_cliayn82a00bb6ot9786n562a
399,Travel Misc,,False,False,2020-12-02 15:25:05.161877,2021-07-12 18:01:58.970842,spdorg_cliayn82a00bb6ot9786n562a
1028,League,,False,False,2021-07-14 03:08:46.531639,2021-07-14 03:08:46.531645,spdorg_cliayn82a00bb6ot9786n562a
1029,Ref Fees,,False,False,2021-07-14 03:08:46.536366,2021-07-14 03:08:46.536370,spdorg_cliayn82a00bb6ot9786n562a
1086,administrative_expenses,,False,False,2021-07-26 16:47:37.038163,2021-07-26 16:47:37.038166,spdorg_cliayn82a00bb6ot9786n562a
1087,travel,,False,False,2021-07-26 16:47:37.042778,2021-07-26 16:47:37.042782,spdorg_cliayn82a00bb6ot9786n562a
550,administrative_expenses,,False,False,2020-12-28 18:40:44.572578,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
551,coach_reimbursement,,False,False,2020-12-28 18:40:44.577727,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
552,tournament_entry_fees,,False,False,2020-12-28 18:40:44.584744,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
553,travel,,False,False,2020-12-28 18:40:44.589520,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1088,coach_reimbursement,,False,False,2021-07-26 16:47:37.047375,2021-07-26 16:47:37.047379,spdorg_cliayn82a00bb6ot9786n562a
558,travel,,False,False,2020-12-29 22:28:01.385303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
559,coach_reimbursement,,False,False,2020-12-29 22:28:01.397659,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
560,administrative_expenses,,False,False,2020-12-29 22:28:01.404225,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
561,tournament_entry_fees,,False,False,2020-12-29 22:28:01.410803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1109,Team Uniforms/Costumes,,False,False,2021-08-06 05:04:51.333099,2021-08-06 05:04:51.333103,spdorg_cliayn82a00bb6ot9786n562a
1110,Team Food,,False,False,2021-08-06 05:04:51.339859,2021-08-06 05:04:51.339863,spdorg_cliayn82a00bb6ot9786n562a
1111,Food/Parties,,False,False,2021-08-06 05:04:51.346507,2021-08-06 05:04:51.346511,spdorg_cliayn82a00bb6ot9786n562a
566,coach_reimbursement,,False,False,2020-12-30 20:57:02.280389,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
567,tournament_entry_fees,,False,False,2020-12-30 20:57:02.285211,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
568,administrative_expenses,,False,False,2020-12-30 20:57:02.289614,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
569,travel,,False,False,2020-12-30 20:57:02.293957,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1121,Miscellaneous Expenses,,False,False,2021-08-12 01:35:02.710658,2021-08-12 01:35:02.710662,spdorg_cliayn82a00bb6ot9786n562a
574,coach_reimbursement,,False,False,2020-12-31 15:24:32.605762,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
575,tournament_entry_fees,,False,False,2020-12-31 15:24:32.610480,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
576,administrative_expenses,,False,False,2020-12-31 15:24:32.614909,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
577,travel,,False,False,2020-12-31 15:24:32.619305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
578,travel,,False,False,2021-01-02 01:56:39.243090,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
579,coach_reimbursement,,False,False,2021-01-02 01:56:39.253608,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
580,tournament_entry_fees,,False,False,2021-01-02 01:56:39.259774,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
581,administrative_expenses,,False,False,2021-01-02 01:56:39.265983,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1138,travel,,False,False,2021-08-18 18:48:00.677418,2021-08-18 18:48:00.677421,spdorg_cliayn82a00bb6ot9786n562a
1139,administrative_expenses,,False,False,2021-08-18 18:48:00.681896,2021-08-18 18:48:00.681900,spdorg_cliayn82a00bb6ot9786n562a
586,travel,,False,False,2021-01-03 02:28:51.740718,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1140,coach_reimbursement,,False,False,2021-08-18 18:48:00.686162,2021-08-18 18:48:00.686165,spdorg_cliayn82a00bb6ot9786n562a
1141,tournament_entry_fees,,False,False,2021-08-18 18:48:00.691855,2021-08-18 18:48:00.691858,spdorg_cliayn82a00bb6ot9786n562a
760,09. Tournament Entry Fees,,False,False,2021-05-17 14:08:03.088486,2021-08-24 00:16:30.748679,spdorg_cliayn82a00bb6ot9786n562a
761,05. Miscellaneous,,False,False,2021-05-17 14:08:03.094185,2021-08-24 00:16:30.748680,spdorg_cliayn82a00bb6ot9786n562a
762,10. Travel Reimbursements,,False,False,2021-05-17 14:08:03.099929,2021-08-24 00:16:30.748681,spdorg_cliayn82a00bb6ot9786n562a
1170,Stipends,,False,False,2021-09-03 20:44:05.431664,2021-09-03 20:44:05.431667,spdorg_cliayn82a00bb6ot9786n562a
599,administrative_expenses,,False,False,2021-01-05 00:38:51.058917,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
600,tournament_entry_fees,,False,False,2021-01-05 00:38:51.064157,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
601,travel,,False,False,2021-01-05 00:38:51.069749,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
602,Uniforms/Apparel,,False,False,2021-01-06 21:01:45.774128,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
693,Coach Per Diem and Mileage,,False,False,2021-04-28 15:35:21.490107,2021-06-18 18:38:48.758011,spdorg_cliayn82a00bb6ot9786n562a
924,Equipment,,False,False,2021-06-21 20:50:42.091391,2021-06-21 20:50:42.091395,spdorg_cliayn82a00bb6ot9786n562a
607,administrative_expenses,,False,False,2021-01-06 23:39:18.582307,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
608,travel,,False,False,2021-01-06 23:39:18.588633,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
609,tournament_entry_fees,,False,False,2021-01-06 23:39:18.593535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
610,coach_reimbursement,,False,False,2021-01-06 23:39:18.598215,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
611,Equipment- balls etc,,False,False,2021-01-12 16:00:23.986976,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
612,Team Events,,False,False,2021-01-12 16:00:23.992322,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
682,Fundraising,,False,False,2021-04-22 16:22:11.499019,2021-06-23 18:54:30.421639,spdorg_cliayn82a00bb6ot9786n562a
683,Reimbursements,,False,False,2021-04-22 16:22:11.506988,2021-06-28 17:31:39.539873,spdorg_cliayn82a00bb6ot9786n562a
675,Team Travel,,False,False,2021-04-05 18:01:45.269219,2021-07-01 01:12:20.665743,spdorg_cliayn82a00bb6ot9786n562a
759,07. Referees,,False,False,2021-05-17 14:08:03.081048,2021-08-24 00:16:30.748676,spdorg_cliayn82a00bb6ot9786n562a
633,travel,,False,False,2021-01-27 19:24:13.185838,2021-01-27 19:24:13.185843,spdorg_cliayn82a00bb6ot9786n562a
634,coach_reimbursement,,False,False,2021-01-27 19:24:13.192868,2021-01-27 19:24:13.192872,spdorg_cliayn82a00bb6ot9786n562a
635,tournament_entry_fees,,False,False,2021-01-27 19:24:13.197522,2021-01-27 19:24:13.197527,spdorg_cliayn82a00bb6ot9786n562a
636,administrative_expenses,,False,False,2021-01-27 19:24:13.202308,2021-01-27 19:24:13.202313,spdorg_cliayn82a00bb6ot9786n562a
637,Ice Fees,,False,False,2021-02-19 01:48:36.994791,2021-02-19 01:48:36.994796,spdorg_cliayn82a00bb6ot9786n562a
638,Hair/Makeup Supplies,,False,False,2021-02-19 01:48:37.001886,2021-02-19 01:48:37.001891,spdorg_cliayn82a00bb6ot9786n562a
639,"Tights, Skate Tape",,False,False,2021-02-19 01:48:37.008000,2021-02-19 01:48:37.008005,spdorg_cliayn82a00bb6ot9786n562a
640,Pilates/Zoom Dance,,False,False,2021-02-19 01:48:37.014098,2021-02-19 01:48:37.014103,spdorg_cliayn82a00bb6ot9786n562a
641,Competition Dress,,False,False,2021-02-19 01:48:37.020144,2021-02-19 01:48:37.020148,spdorg_cliayn82a00bb6ot9786n562a
642,Inspire Apparel,,False,False,2021-02-19 01:48:37.026201,2021-02-19 01:48:37.026205,spdorg_cliayn82a00bb6ot9786n562a
626,Winter/Off-Season Training Expenses,,False,False,2021-01-19 22:11:05.165548,2021-02-28 14:06:22.047407,spdorg_cliayn82a00bb6ot9786n562a
617,Tournament Entry Fees,,False,False,2021-01-12 22:52:52.628331,2021-03-03 18:42:58.635867,spdorg_cliayn82a00bb6ot9786n562a
618,Registration Fees,,False,False,2021-01-12 22:52:52.634831,2021-03-03 18:42:58.635871,spdorg_cliayn82a00bb6ot9786n562a
619,Tournament Expense,,False,False,2021-01-12 22:52:52.639131,2021-03-03 18:42:58.635872,spdorg_cliayn82a00bb6ot9786n562a
620,Coach Reimbursement,,False,False,2021-01-12 22:52:52.643677,2021-03-03 18:42:58.635874,spdorg_cliayn82a00bb6ot9786n562a
650,Transfer of Funds,,False,False,2021-03-17 14:01:51.461910,2021-03-17 14:01:51.461915,spdorg_cliayn82a00bb6ot9786n562a
655,administrative_expenses,,False,False,2021-03-26 20:20:59.591441,2021-03-26 20:20:59.591446,spdorg_cliayn82a00bb6ot9786n562a
656,tournament_entry_fees,,False,False,2021-03-26 20:20:59.597511,2021-03-26 20:20:59.597516,spdorg_cliayn82a00bb6ot9786n562a
658,travel,,False,False,2021-03-26 20:20:59.609088,2021-03-26 20:20:59.609092,spdorg_cliayn82a00bb6ot9786n562a
659,Refund- Player,,False,False,2021-03-28 18:22:15.318157,2021-03-28 18:22:15.318162,spdorg_cliayn82a00bb6ot9786n562a
665,tournament_entry_fees,,False,False,2021-03-31 01:37:51.516801,2021-03-31 01:37:51.516806,spdorg_cliayn82a00bb6ot9786n562a
672,administrative_expenses,,False,False,2021-04-05 18:01:45.250890,2021-04-05 18:01:45.250895,spdorg_cliayn82a00bb6ot9786n562a
673,coach_reimbursement,,False,False,2021-04-05 18:01:45.257321,2021-04-05 18:01:45.257326,spdorg_cliayn82a00bb6ot9786n562a
674,tournament_entry_fees,,False,False,2021-04-05 18:01:45.263359,2021-04-05 18:01:45.263364,spdorg_cliayn82a00bb6ot9786n562a
676,tournament_entry_fees,,False,False,2021-04-08 00:19:09.973446,2021-04-08 00:19:09.973450,spdorg_cliayn82a00bb6ot9786n562a
627,Team Equipment,,False,False,2021-01-19 22:11:05.170352,2021-12-29 17:55:15.178324,spdorg_cliayn82a00bb6ot9786n562a
643,Tournament Registration Fees,,False,False,2021-02-28 14:06:21.989895,2021-12-29 17:55:15.178327,spdorg_cliayn82a00bb6ot9786n562a
644,Coaches Attire,,False,False,2021-02-28 14:06:21.995271,2021-12-29 17:55:15.178328,spdorg_cliayn82a00bb6ot9786n562a
646,Umpire Fees,,False,False,2021-02-28 14:06:22.005102,2021-12-29 17:55:15.178329,spdorg_cliayn82a00bb6ot9786n562a
657,Coach Reimbursement,,False,False,2021-03-26 20:20:59.603285,2022-05-05 17:59:23.701451,spdorg_cliayn82a00bb6ot9786n562a
903,Coach Expenses,,False,False,2021-06-12 20:32:09.304097,2022-06-17 23:32:18.893912,spdorg_cliayn82a00bb6ot9786n562a
677,administrative_expenses,,False,False,2021-04-08 00:19:09.981508,2021-04-08 00:19:09.981513,spdorg_cliayn82a00bb6ot9786n562a
678,travel,,False,False,2021-04-08 00:19:09.986865,2021-04-08 00:19:09.986870,spdorg_cliayn82a00bb6ot9786n562a
679,coach_reimbursement,,False,False,2021-04-08 00:19:09.992650,2021-04-08 00:19:09.992655,spdorg_cliayn82a00bb6ot9786n562a
680,Income Transfer,,False,False,2021-04-20 14:23:08.286164,2021-04-20 14:23:08.286173,spdorg_cliayn82a00bb6ot9786n562a
684,administrative_expenses,,False,False,2021-04-22 16:22:11.512825,2021-04-22 16:22:11.512830,spdorg_cliayn82a00bb6ot9786n562a
685,Team Social Events,,False,False,2021-04-22 20:04:30.214415,2021-04-22 20:04:30.214420,spdorg_cliayn82a00bb6ot9786n562a
666,Misc. Equipment/Supplies,,False,False,2021-03-31 01:37:51.522129,2021-04-22 20:04:30.221423,spdorg_cliayn82a00bb6ot9786n562a
686,Coach Reimbursement - Meals,,False,False,2021-04-23 17:36:58.020073,2021-04-23 17:36:58.020086,spdorg_cliayn82a00bb6ot9786n562a
664,Coach Reimbursement - Travel,,False,False,2021-03-31 01:37:51.508730,2021-04-23 17:36:58.056185,spdorg_cliayn82a00bb6ot9786n562a
667,"Administrative Expenses (bank fees, chargebacks)",,False,False,2021-03-31 01:37:51.527657,2021-04-23 17:36:58.056188,spdorg_cliayn82a00bb6ot9786n562a
688,Season Installment Payment,,False,False,2021-04-23 20:51:11.242935,2021-04-23 20:51:11.242943,spdorg_cliayn82a00bb6ot9786n562a
694,tournament_entry_fees,,False,False,2021-04-28 15:35:21.498171,2021-04-28 15:35:21.498176,spdorg_cliayn82a00bb6ot9786n562a
696,travel,,False,False,2021-04-28 15:35:21.516991,2021-04-28 15:35:21.516996,spdorg_cliayn82a00bb6ot9786n562a
738,administrative_expenses,,False,False,2021-05-11 20:46:15.226730,2021-05-11 20:46:15.226734,spdorg_cliayn82a00bb6ot9786n562a
739,tournament_entry_fees,,False,False,2021-05-11 20:46:15.233900,2021-05-11 20:46:15.233905,spdorg_cliayn82a00bb6ot9786n562a
740,coach_reimbursement,,False,False,2021-05-11 20:46:15.238857,2021-05-11 20:46:15.238862,spdorg_cliayn82a00bb6ot9786n562a
741,travel,,False,False,2021-05-11 20:46:15.243747,2021-05-11 20:46:15.243752,spdorg_cliayn82a00bb6ot9786n562a
746,administrative_expenses,,False,False,2021-05-12 00:39:48.823481,2021-05-12 00:39:48.823486,spdorg_cliayn82a00bb6ot9786n562a
747,tournament_entry_fees,,False,False,2021-05-12 00:39:48.830777,2021-05-12 00:39:48.830782,spdorg_cliayn82a00bb6ot9786n562a
748,coach_reimbursement,,False,False,2021-05-12 00:39:48.836185,2021-05-12 00:39:48.836189,spdorg_cliayn82a00bb6ot9786n562a
750,administrative_expenses,,False,False,2021-05-12 19:48:37.674443,2021-05-12 19:48:37.674448,spdorg_cliayn82a00bb6ot9786n562a
751,tournament_entry_fees,,False,False,2021-05-12 19:48:37.679658,2021-05-12 19:48:37.679662,spdorg_cliayn82a00bb6ot9786n562a
752,coach_reimbursement,,False,False,2021-05-12 19:48:37.684753,2021-05-12 19:48:37.684758,spdorg_cliayn82a00bb6ot9786n562a
753,travel,,False,False,2021-05-12 19:48:37.691825,2021-05-12 19:48:37.691830,spdorg_cliayn82a00bb6ot9786n562a
754,Field Rental,,False,False,2021-05-12 20:35:56.770396,2021-05-12 20:35:56.770404,spdorg_cliayn82a00bb6ot9786n562a
769,Futsal,,False,False,2021-05-19 19:57:01.129875,2021-05-19 19:57:01.129880,spdorg_cliayn82a00bb6ot9786n562a
774,travel,,False,False,2021-05-19 20:16:41.691504,2021-05-19 20:16:41.691508,spdorg_cliayn82a00bb6ot9786n562a
775,tournament_entry_fees,,False,False,2021-05-19 20:16:41.702010,2021-05-19 20:16:41.702015,spdorg_cliayn82a00bb6ot9786n562a
777,administrative_expenses,,False,False,2021-05-19 20:16:41.715406,2021-05-19 20:16:41.715411,spdorg_cliayn82a00bb6ot9786n562a
695,Minimum Balance/Miscellaneous Expenses,,False,False,2021-04-28 15:35:21.511861,2021-05-22 17:15:03.256128,spdorg_cliayn82a00bb6ot9786n562a
778,Testing,,False,False,2021-05-22 17:37:11.217012,2021-05-22 17:37:11.217018,spdorg_cliayn82a00bb6ot9786n562a
909,Insurance,,False,False,2021-06-16 00:46:04.257677,2021-06-16 00:46:04.257682,spdorg_cliayn82a00bb6ot9786n562a
783,administrative_expenses,,False,False,2021-05-24 15:49:19.294852,2021-05-24 15:49:19.294857,spdorg_cliayn82a00bb6ot9786n562a
784,tournament_entry_fees,,False,False,2021-05-24 15:49:19.303763,2021-05-24 15:49:19.303768,spdorg_cliayn82a00bb6ot9786n562a
785,travel,,False,False,2021-05-24 15:49:19.309638,2021-05-24 15:49:19.309644,spdorg_cliayn82a00bb6ot9786n562a
786,coach_reimbursement,,False,False,2021-05-24 15:49:19.315827,2021-05-24 15:49:19.315832,spdorg_cliayn82a00bb6ot9786n562a
787,Video,,False,False,2021-05-24 16:10:49.827853,2021-05-24 16:10:49.827870,spdorg_cliayn82a00bb6ot9786n562a
788,Training,,False,False,2021-05-25 17:51:23.097487,2021-05-25 17:51:23.097493,spdorg_cliayn82a00bb6ot9786n562a
789,Tournament Entry Fees,,False,False,2021-05-29 14:10:09.160765,2021-05-29 14:10:09.160777,spdorg_cliayn82a00bb6ot9786n562a
790,Misc,,False,False,2021-05-29 14:10:09.168810,2021-05-29 14:10:09.168818,spdorg_cliayn82a00bb6ot9786n562a
791,Travel,,False,False,2021-05-29 14:10:09.193630,2021-05-29 14:10:09.193643,spdorg_cliayn82a00bb6ot9786n562a
792,Tournament Entry Fees,,False,False,2021-05-29 14:11:09.703818,2021-05-29 14:11:09.703823,spdorg_cliayn82a00bb6ot9786n562a
793,Misc,,False,False,2021-05-29 14:11:09.706958,2021-05-29 14:11:09.706963,spdorg_cliayn82a00bb6ot9786n562a
794,Travel,,False,False,2021-05-29 14:11:09.709874,2021-05-29 14:11:09.709878,spdorg_cliayn82a00bb6ot9786n562a
795,Tournament Entry Fees,,False,False,2021-05-29 14:27:54.645668,2021-05-29 14:27:54.645678,spdorg_cliayn82a00bb6ot9786n562a
796,Misc,,False,False,2021-05-29 14:27:54.651590,2021-05-29 14:27:54.651600,spdorg_cliayn82a00bb6ot9786n562a
797,Travel,,False,False,2021-05-29 14:27:54.658839,2021-05-29 14:27:54.658850,spdorg_cliayn82a00bb6ot9786n562a
798,Tournament Entry Fees,,False,False,2021-05-29 14:28:51.857763,2021-05-29 14:28:51.857769,spdorg_cliayn82a00bb6ot9786n562a
799,Misc,,False,False,2021-05-29 14:28:51.861658,2021-05-29 14:28:51.861667,spdorg_cliayn82a00bb6ot9786n562a
800,Travel,,False,False,2021-05-29 14:28:51.865364,2021-05-29 14:28:51.865369,spdorg_cliayn82a00bb6ot9786n562a
801,Tournament Entry Fees,,False,False,2021-05-29 14:45:34.639684,2021-05-29 14:45:34.639689,spdorg_cliayn82a00bb6ot9786n562a
802,Misc,,False,False,2021-05-29 14:45:34.643184,2021-05-29 14:45:34.643188,spdorg_cliayn82a00bb6ot9786n562a
1958,Misc.,,False,True,2023-05-04 23:07:48.992210,2023-05-18 09:05:08.058524,spdorg_cliayn82a00bb6ot9786n562a
1985,MID AM FEES,,False,False,2023-05-31 03:19:40.651270,2023-05-31 03:19:40.651275,spdorg_cliayn82a00bb6ot9786n562a
735,Tournament Entry Fees,,False,True,2021-05-05 20:49:09.405704,2023-08-12 03:33:41.220556,spdorg_cliayn82a00bb6ot9786n562a
736,Gate Fees,,False,True,2021-05-05 20:49:09.411555,2023-08-12 03:33:41.221546,spdorg_cliayn82a00bb6ot9786n562a
